,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
318,bott hammer,Küffel,bɑt ˈhæmər,kʏfeːl,bott hammer,Küffel,1.0,0.625,0.4322916666666666,0.484375,3.90625,0.4713541666666666,10,Latin,Latin,random,0
5561,Limited,Wenig,ˈlɪmɪtɪd,vəniːk,Limited,Little,1.0,0.7142857142857143,0.3541666666666666,0.3869047619047619,3.321428571428572,0.380952380952381,6,Latin,Latin,synonym,0
312,Bonn,Aldehyd,bɑn,aldeːyːt,Bonn,Aldehyde,1.0,0.8333333333333334,0.513888888888889,0.5694444444444444,4.5625,0.5625,7,Latin,Latin,random,0
1419,Bestial,Gnadenlos,ˈbɛsʧəl,knɑːdənloːs,Bestial,mercilessly,0.8181818181818182,0.5555555555555556,0.4537037037037038,0.5,3.8333333333333335,0.4953703703703703,8,Latin,Latin,synonym,0
7664,Schultz,Wulst,ʃʊlts,vʊlst,Schultz,bead,0.6,0.2,0.0583333333333333,0.0666666666666666,0.8,0.0583333333333333,5,Latin,Latin,hard_negative,0
9599,vorbeireden,fehlbesetzen,vorbeireden*,fɛlbeːseːt͡sən,talk past,miscast,0.7857142857142857,0.2727272727272727,0.1458333333333333,0.1704545454545454,1.4545454545454546,0.1553030303030303,8,Latin,Latin,hard_negative,0
3658,Affinity,Freundschaft,əˈfɪnɪti,fʀoːʏnt͡ʃaft,Affinity,Friendship,0.9166666666666666,0.6666666666666666,0.3402777777777777,0.3842592592592592,4.347222222222222,0.3587962962962962,11,Latin,Latin,synonym,0
1160,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,0.5333333333333333,0.1538461538461538,0.1650641025641026,0.1826923076923076,1.4038461538461535,0.1810897435897436,1,Latin,Latin,loan,1
915,Intrepid,Unerschrocken,ˌɪnˈtrɛpəd,uːnəʀʃʀɔkən,Intrepid,fearless,0.8181818181818182,0.4,0.2604166666666667,0.2916666666666666,2.5875,0.2833333333333333,11,Latin,Latin,synonym,0
378,Achievement,Gewinnen,əˈʧivmənt,ɡeːvɪnən,Achievement,Win,0.7777777777777778,0.5714285714285714,0.1964285714285714,0.2261904761904762,3.5,0.1964285714285714,8,Latin,Latin,synonym,0
4247,loiter,bummeln,ˈlɔɪtər,bʊmɛln,loiter,Strolling,1.0,0.6666666666666666,0.21875,0.2638888888888889,4.25,0.21875,6,Latin,Latin,synonym,0
1894,Panzerfaust,Schnauzer,panzerfaust*,ʃnaut͡sɐ,bazooka,Schnauzer,0.8333333333333334,0.7272727272727273,0.4621212121212121,0.5189393939393939,4.465909090909091,0.5113636363636364,10,Latin,Latin,random,0
2563,Counterfeit,Schummeln,ˈkaʊnərˌfɪt,ʃʊmɛln,Counterfeit,Cheat,0.9090909090909092,0.6666666666666666,0.3657407407407407,0.412037037037037,3.361111111111111,0.3981481481481481,10,Latin,Latin,synonym,0
3970,diminish,verschlechtern,dɪˈmɪnɪʃ,fəʀʃlɛxtəʀn,diminish,deteriorate,1.0,0.7272727272727273,0.4166666666666667,0.4621212121212121,3.954545454545455,0.4526515151515152,13,Latin,Latin,synonym,0
2821,Wilberg,Merkel,ˈwɪlbərg,məʀkeːl,Wilberg,Merkel,1.0,0.3333333333333333,0.1736111111111111,0.1944444444444444,2.3125,0.1736111111111111,6,Latin,Latin,random,0
86,Arends,Verbinden,ərˈɛndz,fəʀbɪndən,eagles,Connect,0.6666666666666666,0.4444444444444444,0.3379629629629629,0.3796296296296296,3.0694444444444446,0.3703703703703704,6,Latin,Latin,hard_negative,0
625,Ensminger,Hartenstein,ˈɛnsəmɪŋər,haʀtənstain,Ensminger,Hartenstein,0.9090909090909092,0.6363636363636364,0.2897727272727273,0.3295454545454545,3.375,0.3087121212121212,9,Latin,Latin,random,0
3656,Affinity,Zustimmung,əˈfɪnɪti,t͡sʊstɪmʊŋk,Affinity,approval,0.9090909090909092,0.6666666666666666,0.3148148148148147,0.3472222222222222,3.5416666666666665,0.3333333333333332,9,Latin,Latin,synonym,0
167,Abstract,Reduzieren,ˈæbˌstrækt,ʀeːduːt͡siːʀən,Abstract,To reduce,0.9285714285714286,0.7777777777777778,0.2777777777777778,0.3287037037037037,4.444444444444445,0.2893518518518518,10,Latin,Latin,synonym,0
1899,terminate,unterlassen,ˈtərməˌneɪt,ʊntəʀlasən,terminate,refrain,0.9090909090909092,0.6,0.26875,0.3083333333333333,3.525,0.2770833333333333,8,Latin,Latin,synonym,0
5068,abundant,verschwenderisch,əˈbəndənt,fəʀʃvəndəʀiːʃ,abundant,wasteful,0.6153846153846154,0.4166666666666667,0.3368055555555555,0.375,2.9375,0.3697916666666667,14,Latin,Latin,synonym,0
51,Forsake,Aufhören,fɔrˈseɪk,aufhøːʀən,Forsake,Stop,1.0,0.625,0.2786458333333333,0.3229166666666667,3.84375,0.2942708333333333,7,Latin,Latin,synonym,0
4177,Immature,Jugend,ˌɪməˈtjʊr,juːɡənt,Immature,youth,0.8888888888888888,0.8571428571428571,0.3125,0.3630952380952381,4.267857142857143,0.3273809523809524,8,Latin,Latin,synonym,0
3208,Frail,Fragil,freɪl,fʀɑːɡiːl,Frail,Fragile,0.75,0.1666666666666666,0.2152777777777778,0.2499999999999999,1.9375,0.2326388888888888,1,Latin,Latin,synonym,0
4572,Uneasy,Zeitform,əˈnizi,t͡saɪtfɔʀm,Uneasy,tense,1.0,0.625,0.4505208333333332,0.4947916666666667,4.75,0.484375,8,Latin,Latin,synonym,0
3521,worthless,belanglos,ˈwərθləs,beːlaŋkloːs,worthless,trivial,0.8181818181818182,0.4444444444444444,0.2986111111111111,0.3333333333333333,3.180555555555556,0.3217592592592593,8,Latin,Latin,synonym,0
1257,Kaiserslautern,Kaiserslautern,kaiserslautern*,kaisəʀslautəʀn,Kaiserslautern,Kaiserslautern,0.3333333333333333,0.0,0.0357142857142857,0.0476190476190476,0.375,0.0357142857142857,0,Latin,Latin,loan,1
3644,random,zufällig,ˈrændəm,t͡suːfæːliːk,random,coincidentally,0.9166666666666666,0.7142857142857143,0.318452380952381,0.3511904761904761,4.214285714285714,0.3333333333333333,8,Latin,Latin,synonym,0
1912,Perlmutter,Schorn,ˈpərlˌmətər,ʃɔʀn,Perlmutter,Schorn,1.0,0.7777777777777778,0.5416666666666666,0.6203703703703705,4.708333333333333,0.6111111111111112,10,Latin,Latin,random,0
1953,Placke,Gerhardt,plæk,ɡəʀhaʀt,Plaques,Gerhardt,1.0,0.7142857142857143,0.4613095238095238,0.5178571428571429,4.0,0.5119047619047619,7,Latin,Latin,random,0
1450,Catastrophe,Unglück,kəˈtæstrəfi,ʊŋklʏk,Catastrophe,bad luck,1.0,0.7,0.4666666666666666,0.5208333333333333,4.3125,0.50625,11,Latin,Latin,synonym,0
2938,Educated,Erleuchtet,ˈɛʤəˌkeɪtɪd,əʀloːʏxteːt,Educated,Enlightened,1.0,0.3333333333333333,0.1967592592592592,0.2175925925925926,2.4166666666666665,0.2083333333333333,5,Latin,Latin,synonym,0
1173,Huebsch,harsch,hʊbʃ,haʀʃ,Huebsch,harsh,0.5,0.25,0.109375,0.1145833333333333,1.75,0.109375,4,Latin,Latin,hard_negative,0
5162,Important,Gefeiert,ˌɪmˈpɔrtənt,ɡeːfaiəʀt,Important,Celebrated,0.8181818181818182,0.5555555555555556,0.2453703703703703,0.287037037037037,3.8055555555555554,0.2546296296296296,8,Latin,Latin,synonym,0
2127,Roggenkamp,Roggenkamp,ˈrɑgɪnkæmp,ʀɔkɡəŋkamp,Roggenkamp,Roggenkamp,0.7,0.2,0.2375,0.2708333333333333,2.1,0.2583333333333333,0,Latin,Latin,loan,1
703,Fischler,Lich,ˈfɪʃələr,liːx,fisherman,Lich,1.0,0.7142857142857143,0.5744047619047619,0.6488095238095237,5.017857142857143,0.6339285714285714,5,Latin,Latin,random,0
9187,Mattes,Happs,mæts,haps,Mattes,Happs,0.75,0.5,0.078125,0.0833333333333333,0.96875,0.078125,4,Latin,Latin,hard_negative,0
1118,Underneath,Unter,ˌəndərˈniθ,ʊntɐ,Underneath,Under,0.9,0.5,0.4661458333333333,0.5208333333333334,3.8125,0.5208333333333334,6,Latin,Latin,synonym,0
5169,Important,Bekannt,ˌɪmˈpɔrtənt,beːkant,Important,Famous,0.8181818181818182,0.4444444444444444,0.349537037037037,0.3935185185185185,3.013888888888889,0.3912037037037036,7,Latin,Latin,synonym,0
531,Dost,Dost,dɑst,dɔst,Dost,Dost,0.25,0.0,0.0364583333333333,0.0416666666666666,0.375,0.0364583333333333,0,Latin,Latin,loan,1
3448,Segment,Portion,ˌsɛgˈmɛnt,pɔʀt͡siːoːn,Segment,Portion,1.0,0.7142857142857143,0.2886904761904761,0.3154761904761905,3.6607142857142856,0.3005952380952381,7,Latin,Latin,synonym,0
520,Domeier,Harl,ˈdɑmaɪər,haʀl,Domeier,Harl,0.875,0.7142857142857143,0.4523809523809524,0.5178571428571429,4.375,0.4970238095238096,7,Latin,Latin,random,0
4244,magnanimous,großzügig,mægˈnænəməs,kʀɔst͡syːɡiːk,magnanimous,generously,1.0,0.7777777777777778,0.25,0.2731481481481481,4.291666666666667,0.25,10,Latin,Latin,synonym,0
117,auratic,Narzissismus,auratic*,naʀt͡sɪsɪsmuːs,auratic,narcissism,0.9285714285714286,0.5454545454545454,0.4053030303030303,0.4507575757575757,3.715909090909091,0.4412878787878788,10,Latin,Latin,random,0
171,Baucke,Choral,baucke*,xoːʀɑːl,Baucke,Choral,1.0,0.8333333333333334,0.3541666666666667,0.3958333333333333,5.229166666666667,0.3715277777777777,6,Latin,Latin,random,0
4792,Platz,Plast,plæts,plast,Platz,Plast,0.6,0.0,0.0166666666666666,0.0166666666666666,0.4,0.0166666666666666,2,Latin,Latin,hard_negative,0
3223,Joy,Vergnügen,ʤɔɪ,fəʀknyːɡən,Joy,pleasure,1.0,0.7777777777777778,0.7152777777777777,0.7916666666666666,5.805555555555555,0.7916666666666666,9,Latin,Latin,synonym,0
2722,wanderlust,*slakaz,ˈwɑndərˌləst,*slɑːkɑːt͡s,wanderlust,* slakaz,0.9166666666666666,0.8,0.45,0.5041666666666667,4.5125,0.4937500000000001,10,Latin,Latin,random,0
6456,Resentment,Reizung,rɪˈzɛntmənt,ʀait͡sʊŋk,Resentment,irritation,1.0,0.5,0.3604166666666666,0.4,3.1375,0.3875,7,Latin,Latin,synonym,0
1455,Krotzer,Schemmel,ˈkroʊtzər,ʃɛmeːl,Krotzer,Schemmel,1.0,0.625,0.4296875,0.4895833333333333,4.03125,0.4739583333333333,7,Latin,Latin,random,0
1149,Holderbaum,Dressen,ˈhoʊldərbaʊm,tʀɛsən,Holderbaum,The dress,0.9166666666666666,0.7272727272727273,0.4659090909090909,0.5265151515151515,4.340909090909091,0.5170454545454546,9,Latin,Latin,random,0
408,Keep,Beitreten,kip,baɪtʀeːtən,Keep,To join,1.0,0.8888888888888888,0.6388888888888888,0.7083333333333334,5.236111111111111,0.7060185185185186,7,Latin,Latin,synonym,0
5984,Boeckmann,Bouquet,ˈboʊkmən,boːʊkveːt,Boeckmann,Bouquet,0.6666666666666666,0.2857142857142857,0.0625,0.0654761904761904,1.1607142857142858,0.0625,7,Latin,Latin,hard_negative,0
390,Attainment,Besitz,əˈteɪnmənt,beːsiːt͡s,Attainment,possession,1.0,0.7777777777777778,0.462962962962963,0.5092592592592592,4.097222222222222,0.5069444444444444,9,Latin,Latin,synonym,0
652,Ambivalent,Unklar,æmˈbɪvələnt,ʊŋklɑːʀ,Ambivalent,Not clear,0.9090909090909092,0.7,0.4604166666666667,0.5041666666666667,4.0375,0.4979166666666667,9,Latin,Latin,synonym,0
1987,Prellwitz,Lüthi,ˈprɛlwɪts,lyːtiː,Prellwitz,Luthi,0.8888888888888888,0.625,0.5052083333333334,0.5729166666666667,4.65625,0.5651041666666666,8,Latin,Latin,random,0
2201,Reveal,Anerkennen,rɪˈvil,ɑːnəʀkənnən,Reveal,Recognize,1.0,0.7,0.5208333333333333,0.5833333333333333,4.6375,0.5708333333333333,8,Latin,Latin,synonym,0
4996,Announce,Erklären,əˈnaʊns,əʀklæːʀən,Announce,To explain,0.8888888888888888,0.625,0.3307291666666667,0.3749999999999999,4.0625,0.3593749999999999,8,Latin,Latin,synonym,0
3866,Ludicrous,Comic,ˈludəkrəs,koːmiːk,Ludicrous,Comic,1.0,0.625,0.4348958333333333,0.484375,4.234375,0.4791666666666667,7,Latin,Latin,synonym,0
214,Sharp,Plötzlich,ʃɑrp,plœt͡sliːx,Sharp,,1.0,0.7142857142857143,0.4910714285714285,0.5476190476190477,4.410714285714286,0.5297619047619048,9,Latin,Latin,synonym,0
1659,Matern,Booms,ˈmætərn,bɔms,Maternal,Booms,1.0,0.8333333333333334,0.3958333333333333,0.4444444444444443,3.9583333333333335,0.4270833333333332,6,Latin,Latin,random,0
1076,Helmer,Dieck,ˈhɛlmər,dɪk,Helmer,Dieck,1.0,0.8333333333333334,0.5347222222222222,0.5972222222222222,5.229166666666667,0.5868055555555556,6,Latin,Latin,random,0
2533,Fraud,Täuschung,frɔd,toːyːʃʊŋk,Fraud,illusion,1.0,0.7142857142857143,0.4821428571428571,0.5476190476190476,4.410714285714286,0.5267857142857143,8,Latin,Latin,synonym,0
1841,Obergruppenführer,Fackeltanz,obergruppenführer*,fakɛltant͡s,Obergruppenfuhrer,torch dance,0.9444444444444444,0.6666666666666666,0.4609374999999999,0.5286458333333334,4.2734375,0.5143229166666669,16,Latin,Latin,random,0
4041,Coarse,Schamlos,kɔrs,ʃamloːs,Coarse,shameless,0.8571428571428571,0.5,0.3784722222222222,0.4305555555555555,3.395833333333333,0.4131944444444444,7,Latin,Latin,synonym,0
186,Abbreviate,Beschneiden,əˈbriviˌeɪt,bɛʃnaidən,Abbreviate,trimming,0.9090909090909092,0.6666666666666666,0.2060185185185185,0.2453703703703703,3.6805555555555554,0.2060185185185185,10,Latin,Latin,synonym,0
1627,"Just ,",Wahrhaftig,ʤɪst ,vɑːʀhaftiːk,"Just ,",Truthfully,0.9090909090909092,0.7777777777777778,0.6226851851851851,0.6990740740740741,5.111111111111111,0.6944444444444444,9,Latin,Latin,synonym,0
1514,Indifferent,Apathisch,ˌɪnˈdɪfərənt,ɑːpɑːtiːʃ,Indifferent,Apathetic,1.0,0.5,0.4583333333333333,0.5083333333333333,4.1125,0.49375,11,Latin,Latin,synonym,0
2159,Ruden,Ries,ˈrudən,ʀiːs,Ruden,Ries,1.0,0.4,0.4458333333333333,0.5,3.925,0.4833333333333333,3,Latin,Latin,random,0
741,Outgoing,Freundlich,ˈaʊtˌgoʊɪŋ,fʀoːʏntliːx,Outgoing,Freundlich,1.0,0.6666666666666666,0.3472222222222222,0.3842592592592592,4.5,0.3703703703703703,8,Latin,Latin,synonym,0
2254,Schlobohm,Vorarlberg,ʃˈlɑboʊm,foːʀaʀlbəʀk,Schlobohm,Vorarlberg,0.9090909090909092,0.6,0.3729166666666666,0.4208333333333333,3.775,0.4041666666666667,9,Latin,Latin,random,0
6348,vicious,unmoralisch,ˈvɪʃəs,ʊnmoːʀɑːliːʃ,vicious,immoral,1.0,0.6666666666666666,0.4861111111111111,0.537037037037037,4.527777777777778,0.5324074074074074,10,Latin,Latin,synonym,0
1257,Arrogant,Nur,ˈɛrəgənt,nuːʀ,Arrogant,Just,1.0,0.8333333333333334,0.5416666666666666,0.611111111111111,4.979166666666667,0.5868055555555555,7,Latin,Latin,synonym,0
809,Conspicuous,Unterscheidbar,kənˈspɪkjuəs,ʊntəʀʃaɪtbɑːʀ,Conspicuous,Distinguishable,0.9230769230769232,0.5833333333333334,0.2934027777777778,0.3298611111111111,4.239583333333333,0.3020833333333333,13,Latin,Latin,synonym,0
4182,Childish,Jugend,ˈʧaɪldɪʃ,juːɡənt,,youth,1.0,0.6666666666666666,0.2395833333333333,0.2708333333333333,4.166666666666667,0.2395833333333333,8,Latin,Latin,synonym,0
1008,Harrer,Pfahler,ˈhɑrər,p͡fɑːlɐ,Harer,Pfahler,0.8571428571428571,0.4,0.2541666666666667,0.3083333333333333,2.825,0.2875,4,Latin,Latin,random,0
346,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,0.75,0.25,0.2630208333333333,0.296875,2.203125,0.2864583333333333,0,Latin,Latin,loan,1
6113,awkward,unanständig,ˈɔkwərd,uːnanstæːndiːk,awkward,indecent,0.9285714285714286,0.7272727272727273,0.5132575757575757,0.5681818181818182,4.727272727272728,0.5549242424242423,9,Latin,Latin,synonym,0
5191,Commonplace,Normal,ˈkɑmənˌpleɪs,nɔʀmɑːl,Commonplace,Normal,0.8333333333333334,0.7,0.4375,0.4875,4.125,0.4791666666666666,8,Latin,Latin,synonym,0
484,Hardship,Katastrophe,ˈhɑrdʃɪp,kɑːtastʀoːfə,Hardship,catastrophe,1.0,0.5,0.35625,0.4,3.675,0.3895833333333333,8,Latin,Latin,synonym,0
2510,Stolberg,wolf,ˈstoʊlbərg,vɔlf,Stolberg,wolf,0.9,0.625,0.4817708333333333,0.546875,4.015625,0.5390625,6,Latin,Latin,random,0
5477,Atonement,Geständnis Reue,əˈtoʊnmənt,ɡɛstæːntniːs ʀoːyːə,Atonement,confession remorse,0.8947368421052632,0.6428571428571429,0.425595238095238,0.4702380952380953,4.375,0.4613095238095238,12,Latin,Latin,synonym,0
4857,Significant,Richtig,sɪgˈnɪfɪkənt,ʀɪxtiːk,Significant,Right,0.8333333333333334,0.7,0.4395833333333333,0.4875,4.05,0.475,9,Latin,Latin,synonym,0
1897,paprikahuhn,Hansmann,paprikahuhn*,hansman,paprika chicken,Hansman,0.75,0.6363636363636364,0.4034090909090909,0.4507575757575757,3.988636363636364,0.4412878787878788,8,Latin,Latin,random,0
214,Beringer,Cabanossi,ˈbɛrɪŋər,kɑːbɑːnɔsiː,Beringer,Cabanossi,0.9090909090909092,0.5,0.2734375,0.3177083333333333,3.125,0.2864583333333333,8,Latin,Latin,random,0
2634,Umwelt,Umwelt,umwelt*,ʊmvɛlt,environment,environment,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.1875,0.0659722222222222,0,Latin,Latin,loan,1
16,acra,Tübingen,acra*,tyːbiːŋən,acra,Tübingen,1.0,0.7142857142857143,0.5,0.5535714285714286,4.410714285714286,0.5386904761904762,8,Latin,Latin,random,0
2834,Polished,Luxuriös,ˈpɑlɪʃt,lʊksuːʀiːøːs,Polished,Luxurious,1.0,0.5555555555555556,0.4143518518518518,0.4583333333333333,4.25,0.4490740740740741,8,Latin,Latin,synonym,0
4599,cancel,jährlich,ˈkænsəl,jɛʀliːx,cancel,yearly,1.0,0.6666666666666666,0.1909722222222222,0.2013888888888888,3.208333333333333,0.1909722222222222,8,Latin,Latin,synonym,0
5085,Well-known,Bemerkenswert,ˈwɛlˈnoʊn,beːməʀkənsvəʀt,Well-known,Remarkable,0.9285714285714286,0.6923076923076923,0.4887820512820514,0.5416666666666667,4.644230769230769,0.5352564102564104,9,Latin,Latin,synonym,0
1195,ich-laut,Herbst,ich-laut*,həʀbst,i-loud,Herbst,0.7777777777777778,0.7142857142857143,0.2976190476190476,0.3392857142857143,4.910714285714286,0.3125,7,Latin,Latin,random,0
322,Botz,Betzer,bɑts,beːt͡sɐ,Botz,Betzer,0.5714285714285714,0.5,0.125,0.1458333333333333,2.5,0.125,3,Latin,Latin,random,0
6153,Ambiguous,Abstrus,æmˈbɪgjuəs,abstʀuːs,Ambiguous,Abstruse,0.7,0.5,0.2135416666666666,0.2395833333333333,3.078125,0.2265625,5,Latin,Latin,synonym,0
2369,semester,Rapunzel,səˈmɛstər,ʀɑːpʊnt͡seːl,semester,Rapunzel,0.9166666666666666,0.5,0.1380208333333333,0.1562499999999999,2.109375,0.1380208333333333,7,Latin,Latin,random,0
3263,Unclean,Korrupt,ənˈklin,kɔʀʊpt,Unclean,Corrupt,1.0,0.8333333333333334,0.2743055555555555,0.3125,5.6875,0.2743055555555555,7,Latin,Latin,synonym,0
5379,Resplendent,Funkelnd,riˈsplɛndənt,fʊŋkɛlnt,Resplendent,Sparkling,0.75,0.5454545454545454,0.3446969696969696,0.3825757575757576,3.397727272727273,0.3693181818181818,9,Latin,Latin,synonym,0
1554,Cold,Herzlos,koʊld,həʀt͡sloːs,Cold,Heartless,0.9,0.5714285714285714,0.3392857142857143,0.375,3.732142857142857,0.3660714285714285,6,Latin,Latin,synonym,0
1993,Prinz,Currywurst,prɪnz,kʊʀyːvʊʀst,Prinz,Currywurst,1.0,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.166666666666667,0.5185185185185186,9,Latin,Latin,random,0
3536,Barren,Nur,ˈbɛrən,nuːʀ,Barren,Just,1.0,0.6,0.4666666666666667,0.5333333333333334,4.525,0.5166666666666666,5,Latin,Latin,synonym,0
4928,Quandary,Dilemma,kˈwɑndəri,diːlɛmɑː,Quandary,Dilemma,1.0,0.625,0.3567708333333333,0.4010416666666666,3.4375,0.3802083333333333,8,Latin,Latin,synonym,0
3562,Vain,Unproduktiv,veɪn,ʊnpʀoːdʊktiːf,Vain,Unproductive,1.0,0.7272727272727273,0.6136363636363636,0.678030303030303,5.215909090909091,0.6761363636363635,10,Latin,Latin,synonym,0
5971,Plethora,Überfluss,ˈplɛθərə,yːbəʀflʊs,Plethora,abundance,1.0,0.625,0.2916666666666666,0.3333333333333333,4.484375,0.3020833333333333,8,Latin,Latin,synonym,0
2622,Trunk,Scheibel,trəŋk,ʃaibeːl,Trunk,Scheibel,1.0,0.6666666666666666,0.3368055555555555,0.3819444444444445,4.4375,0.3541666666666667,8,Latin,Latin,random,0
2218,Scheherazade,Rosenthal,scheherazade*,ʀoːsəntɑːl,Scheherazade,Rosenthal,1.0,0.5833333333333334,0.3784722222222222,0.4236111111111111,3.65625,0.4114583333333333,10,Latin,Latin,random,0
894,Tireless,Vorsichtig,ˈtaɪərləs,fɔʀsɪxtiːk,Tireless,Careful,0.9,0.6666666666666666,0.2662037037037036,0.3009259259259259,3.430555555555556,0.2754629629629629,9,Latin,Latin,synonym,0
2082,Rensch,Rensch,rɛnʃ,ʀənʃ,Rensch,Rensch,0.5,0.0,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,0,Latin,Latin,loan,1
1704,Snatch,Nehmen,snæʧ,neːmən,Snatch,Take,1.0,0.8,0.4416666666666667,0.4833333333333334,4.125,0.4791666666666667,6,Latin,Latin,synonym,0
1559,Lich,Morgenstern,lɪʧ,mɔʀɡənstəʀn,Lich,Morgenstern,1.0,0.8181818181818182,0.7537878787878789,0.837121212121212,6.204545454545454,0.837121212121212,11,Latin,Latin,random,0
1900,desist,kündigen,dɪˈzɪst,kʏndiːçən,desist,quit,1.0,0.5714285714285714,0.3098958333333333,0.3385416666666667,2.9375,0.3333333333333333,7,Latin,Latin,synonym,0
5336,Eccentric,Peinlich,ˌɛkˈsɛntrɪk,paɪnliːx,Eccentric,Awkward,0.9090909090909092,0.4444444444444444,0.2824074074074074,0.3194444444444444,3.111111111111111,0.3078703703703704,7,Latin,Latin,synonym,0
634,ergotamine,Ergotamin,ergotamine*,əʀɡoːtɑːmiːn,ergotamine,Ergotamine,0.75,0.2222222222222222,0.2476851851851852,0.2824074074074074,2.1527777777777777,0.2708333333333333,2,Latin,Latin,loan,1
1143,Hoffmeister,Zellner,ˈhɔfˌmaɪstər,t͡sɛlnɐ,Hoffmeister,Zellner,1.0,0.8,0.4958333333333334,0.5583333333333333,4.525,0.5541666666666668,8,Latin,Latin,random,0
1507,Merciless,Kalt,ˈmərsələs,kalt,Merciless,Cold,0.8888888888888888,0.625,0.4895833333333333,0.5520833333333334,4.296875,0.5494791666666666,8,Latin,Latin,synonym,0
3569,Ineffective,Nur,ˌɪnɪˈfɛktɪv,nuːʀ,Ineffective,Just,0.9090909090909092,0.7777777777777778,0.6481481481481481,0.7129629629629629,5.513888888888889,0.7106481481481481,11,Latin,Latin,synonym,0
1817,Nieder,Nieder,ˈnidər,niːdɐ,Low,Low,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1
2756,Weinand,Weinand,ˈwaɪnənd,vainant,Weinand,Weinand,0.625,0.1428571428571428,0.0684523809523809,0.0714285714285714,1.125,0.0684523809523809,0,Latin,Latin,loan,1
1696,Messmer,Kubitz,ˈmɛsmər,kuːbiːt͡s,Messmer,Kubitz,1.0,0.6666666666666666,0.3194444444444445,0.3472222222222222,3.8541666666666665,0.3333333333333333,7,Latin,Latin,random,0
950,guten Tag,Katzenklavier,guten* tæg,kɑːt͡səŋklɑːfiːʀ,good day,cat piano,0.9375,0.6363636363636364,0.4734848484848485,0.5303030303030303,4.159090909090909,0.5246212121212122,9,Latin,Latin,random,0
643,Esker,Eukain,ˈɛskər,oːyːkain,Thanks,Ευκαίν,0.875,0.5,0.2986111111111111,0.3402777777777777,3.6666666666666665,0.3159722222222222,4,Latin,Latin,random,0
1873,Chastise,Kritisieren,ʧæˈstaɪz,kʀiːtiːsiːʀən,Chastise,Criticize,0.9230769230769232,0.5,0.4083333333333334,0.4541666666666666,3.85,0.4541666666666666,8,Latin,Latin,synonym,0
2422,Sorb,Schröder,sorb*,ʃʀøːdɐ,whirlpool,Schröder,1.0,0.6,0.3,0.35,4.25,0.325,6,Latin,Latin,random,0
5121,Outstanding,Sehr bekannt,ˌaʊtˈstændɪŋ,zeːʀ beːkant,Outstanding,Very famous,1.0,0.7,0.3125,0.35,3.9875,0.3208333333333333,11,Latin,Latin,synonym,0
1111,Hickel,Klausner,ˈhɪkəl,klaʊsnɐ,Hickel,Klausner,1.0,0.7142857142857143,0.4047619047619047,0.4464285714285714,4.785714285714286,0.431547619047619,7,Latin,Latin,random,0
485,Deutsch,Deutsch,dɔɪʧ,doːyːt͡ʃ,Deutsch,Deutsch,0.875,0.25,0.2916666666666666,0.3125,2.4375,0.3125,0,Latin,Latin,loan,1
2073,Reinstein,Reinstein,ˈraɪnˌstaɪn,ʀaɪnstain,Reinstein,Reinstein,0.3636363636363636,0.0,0.0231481481481481,0.0324074074074074,0.2361111111111111,0.0231481481481481,0,Latin,Latin,loan,1
241,Bielefeld,Zwischenschach,ˈbilɪfɛld,t͡sviːʃənʃɑːx,Bielefeld,intermediate check,0.9230769230769232,0.6666666666666666,0.2800925925925926,0.3148148148148147,3.8194444444444446,0.2893518518518518,12,Latin,Latin,random,0
327,Brandt,Schlobohm,brænt,ʃloːboːm,Brandt,Schlobohm,1.0,0.6666666666666666,0.3055555555555555,0.3472222222222222,3.520833333333333,0.3229166666666667,9,Latin,Latin,random,0
2746,Tyrant,Unterdrücker,ˈtaɪrənt,ʊntəʀtʀʏkɐ,Tyrant,oppressor,0.9,0.6,0.3958333333333333,0.4541666666666666,4.5625,0.425,11,Latin,Latin,synonym,0
3965,brewing,Brauen,bruɪŋ,pʀauən,brewing,Brew,0.8333333333333334,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.083333333333333,0.2465277777777777,5,Latin,Latin,synonym,0
5899,unconsciousness,Lethargie,ˌənˈkɑnʃəsnɪs,leːtaʀɡiːə,unconsciousness,lethargy,1.0,0.6363636363636364,0.3768939393939394,0.4166666666666666,4.159090909090909,0.4034090909090909,13,Latin,Latin,synonym,0
685,fest,Fest,fɛst,fɛst,fest,Fest,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1
