,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
993,Hankel,Hankel,ˈhæŋkəl,haŋkeːl,Hankel,Hankel,0.5714285714285714,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,0,Latin,Latin,loan,1
7566,Schadler,Handschellen,ˈʃeɪdələr,hant͡ʃɛlən,Schadler,handcuffs,0.8,0.5,0.1041666666666666,0.1249999999999999,1.828125,0.1041666666666666,8,Latin,Latin,hard_negative,0
9230,Neander,leisten,neander*,laɪstən,Neander,Afford,0.875,0.4285714285714285,0.1071428571428571,0.119047619047619,1.5714285714285714,0.1071428571428571,5,Latin,Latin,hard_negative,0
490,Distress,Unglück,dɪˈstrɛs,ʊŋklʏk,Distress,bad luck,1.0,0.5714285714285714,0.2827380952380952,0.3154761904761904,3.125,0.2946428571428571,8,Latin,Latin,synonym,0
3359,Prevent,Verbot,prɪˈvɛnt,fəʀboːt,Prevent,ban,0.875,0.4285714285714285,0.244047619047619,0.2916666666666667,3.267857142857143,0.2559523809523809,5,Latin,Latin,synonym,0
4130,Wise,Salbei,waɪz,zalbai,Wise,sage,0.8333333333333334,0.6666666666666666,0.4270833333333333,0.4722222222222222,4.958333333333333,0.4583333333333334,5,Latin,Latin,synonym,0
1730,Moermann,Mörmann,moermann*,mœʀman,Moermann,Mörmann,0.5555555555555556,0.25,0.2526041666666667,0.2916666666666666,2.140625,0.28125,2,Latin,Latin,loan,1
5866,Arid,Wertlos,ˈɛrəd,vəʀtloːs,Arid,Worthless,1.0,0.4285714285714285,0.4404761904761905,0.4940476190476191,3.75,0.4821428571428572,6,Latin,Latin,synonym,0
2481,Dishonor,Abschreiben,dɪˈsɑnər,abʃʀaibən,Dishonor,Copy,0.8888888888888888,0.6666666666666666,0.3194444444444444,0.3703703703703704,3.8194444444444446,0.3425925925925926,9,Latin,Latin,synonym,0
5466,Grief,Reue,grif,ʀoːyːə,Grief,regret,1.0,0.5,0.375,0.4375,4.59375,0.4010416666666667,4,Latin,Latin,synonym,0
4487,dusky,düster,dusky*,dʏstɐ,dusky,grim,0.6666666666666666,0.2,0.0958333333333333,0.1,1.075,0.0958333333333333,4,Latin,Latin,synonym,0
3889,Jocular,Witzig,ˈʤɑkjələr,viːt͡siːk,Jocular,Funny,1.0,0.7142857142857143,0.4077380952380952,0.4583333333333333,4.428571428571429,0.4404761904761904,7,Latin,Latin,synonym,0
1846,Trap,Ergreifen,træp,əʀkʀaifən,Trap,seize,1.0,0.6666666666666666,0.5439814814814815,0.6157407407407408,4.597222222222222,0.6018518518518517,8,Latin,Latin,synonym,0
2688,volkslied,Volkslied,volkslied*,fɔlksliːt,National anthem,National anthem,0.5,0.1111111111111111,0.1180555555555555,0.1296296296296296,0.9444444444444444,0.1296296296296296,1,Latin,Latin,loan,1
2580,Thiesen,Walpurgisnacht,ˈθisən,valpʊʀɡɪsnaxt,Thiesen,Walpurgis Night,0.9230769230769232,0.7692307692307693,0.5881410256410257,0.6506410256410255,4.894230769230769,0.6490384615384616,13,Latin,Latin,random,0
8359,idioticon,entschädigen,idioticon*,ənt͡ʃæːdiːçən,idioticon,compensate,0.9230769230769232,0.3333333333333333,0.1087962962962962,0.1157407407407407,1.9444444444444444,0.1087962962962962,10,Latin,Latin,hard_negative,0
902,graff,Wasserman,græf,vasəʀmɑːn,graff,Wasserman,1.0,0.75,0.6041666666666667,0.6927083333333333,5.21875,0.671875,8,Latin,Latin,random,0
1550,Leven,bleichen,ˈlivən,plaixən,To live,bleaching,0.4285714285714285,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.4107142857142856,0.3184523809523809,5,Latin,Latin,hard_negative,0
3575,Unproductive,Nicht zu gebrauchen,ˌənprəˈdəktɪv,nɪxt t͡suː ɡɛpʀauxən,Unproductive,Useless,1.0,0.6666666666666666,0.3611111111111111,0.4055555555555555,3.7916666666666665,0.3888888888888889,17,Latin,Latin,synonym,0
1911,peptone,Zuckermann,peptone*,t͡sʊkəʀman,peptone,Zuckermann,1.0,0.75,0.2604166666666667,0.2916666666666667,3.515625,0.2708333333333333,8,Latin,Latin,random,0
255,Birchler,Birchler,ˈbərkələr,bɪʀxlɐ,Birchler,Birchler,0.7777777777777778,0.25,0.2578125,0.3020833333333333,2.328125,0.2916666666666667,0,Latin,Latin,loan,1
40,alexin,Schwarzschild,alexin*,ʃvaʀt͡ʃɪlt,Alexin,Schwarzschild,0.9,0.625,0.3385416666666667,0.375,3.96875,0.359375,11,Latin,Latin,random,0
3732,Rash,Fahrlässig,ræʃ,faʀlæːsiːk,Rash,Careless,0.9,0.625,0.5911458333333334,0.6666666666666667,4.875,0.65625,8,Latin,Latin,synonym,0
1635,Magdeburg,Magdeburg,magdeburg*,makdeːbʊʀk,Magdeburg,Magdeburg,0.6,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9583333333333333,0.2546296296296296,0,Latin,Latin,loan,1
366,Bucher,Schwenken,ˈbəkər,ʃvəŋkən,,Sway,0.5714285714285714,0.4285714285714285,0.2916666666666666,0.3333333333333333,2.5892857142857144,0.3184523809523809,7,Latin,Latin,hard_negative,0
5181,Dull,Normal,dəl,nɔʀmɑːl,Dull,Normal,0.8571428571428571,0.6666666666666666,0.4618055555555556,0.5208333333333334,4.125,0.5208333333333334,5,Latin,Latin,synonym,0
9490,Shaeffer,schieben,ˈʃɛfər,ʃiːbən,Shaeffer,push,0.8333333333333334,0.2,0.0791666666666666,0.1,1.025,0.0791666666666666,6,Latin,Latin,hard_negative,0
5554,Limited,Mangelhaft,ˈlɪmɪtɪd,mɑːŋeːlhaft,Limited,Inadequate,1.0,0.5555555555555556,0.3217592592592592,0.3472222222222221,3.180555555555556,0.3425925925925925,10,Latin,Latin,synonym,0
760,Genial,Freundlich,ˈʤinjəl,fʀoːʏntliːx,Genial,Freundlich,0.9090909090909092,0.5555555555555556,0.4884259259259259,0.5370370370370371,4.5,0.5324074074074076,7,Latin,Latin,synonym,0
1353,Kliemann,Glaswand,kliemann*,klasvant,Kliemann,glass wall,0.5555555555555556,0.375,0.078125,0.0885416666666666,1.828125,0.078125,5,Latin,Latin,hard_negative,0
2161,Rudolph,Twen,ˈrudɔlf,tvən,Rudolph,Twen,1.0,0.8333333333333334,0.3923611111111111,0.4444444444444445,3.9166666666666665,0.4236111111111111,7,Latin,Latin,random,0
5778,Great,Toll,greɪt,tɔl,Great,Toll,1.0,0.75,0.3489583333333333,0.3958333333333333,4.125,0.375,5,Latin,Latin,synonym,0
2322,Schurz,Schurz,schurz*,ʃʊʀt͡s,apron,apron,1.0,0.5,0.375,0.4236111111111111,3.270833333333333,0.4097222222222221,0,Latin,Latin,loan,1
4025,Unfavourable,Unangenehm,unfavourable*,uːnɑːŋəneːm,Unfavourable,Unpleasant,0.9230769230769232,0.5833333333333334,0.375,0.4166666666666667,3.59375,0.40625,9,Latin,Latin,synonym,0
4175,Immature,Jugendlicher,ˌɪməˈtjʊr,juːɡəntliːxɐ,Immature,teenager,0.8333333333333334,0.5,0.3708333333333333,0.4166666666666666,3.875,0.3979166666666666,11,Latin,Latin,synonym,0
2506,Stifter,Stifter,ˈstɪftər,ʃtɪftɐ,Founder,Founder,0.5,0.1428571428571428,0.1369047619047619,0.1607142857142857,1.1785714285714286,0.1607142857142857,0,Latin,Latin,loan,1
985,hamburger,Animismus,ˈhæmbərgər,ɑːniːmɪsmuːs,hamburger,Animus,0.9166666666666666,0.6666666666666666,0.275462962962963,0.324074074074074,3.986111111111111,0.2893518518518518,9,Latin,Latin,random,0
1711,mittelschmerz,Genitalverstümmelung,mittelschmerz*,ɡəniːtalfəʀstʏmeːlʊŋk,middle pain,genital mutilation,0.7142857142857143,0.5789473684210527,0.3552631578947368,0.3969298245614036,3.3223684210526314,0.3881578947368421,14,Latin,Latin,hard_negative,0
4015,Harsh,Ungünstig,hɑrʃ,uːŋʏnstiːk,Harsh,Unfavorable,1.0,0.75,0.5364583333333334,0.5989583333333333,4.6875,0.5859375,8,Latin,Latin,synonym,0
767,Gagen,Gagen,ˈgægən,ɡɑːɡən,fees,fees,0.6666666666666666,0.4,0.3791666666666667,0.425,3.15,0.4208333333333334,0,Latin,Latin,loan,1
8559,Wollner,golden,ˈwɑlnər,ɡɔldən,Wollner,golden,0.7142857142857143,0.5,0.1006944444444444,0.1180555555555555,2.083333333333333,0.1006944444444444,4,Latin,Latin,hard_negative,0
2287,Crowd,Konvention,kraʊd,kɔnfənt͡siːoːn,Crowd,Convention,0.9285714285714286,0.7,0.5041666666666667,0.5583333333333333,4.375,0.55,10,Latin,Latin,synonym,0
1153,holosaprophyte,Reinig,holosaprophyte*,ʀainiːk,holosaprophyte,Clean,0.9333333333333332,0.7142857142857143,0.5654761904761905,0.6309523809523808,4.785714285714286,0.6264880952380952,14,Latin,Latin,random,0
4391,Oppressive,Verlassen,əˈprɛsɪv,fəʀlasən,Oppressive,Leave,0.875,0.375,0.2161458333333333,0.2447916666666666,2.53125,0.2265624999999999,8,Latin,Latin,synonym,0
2638,unke,Unke,unke*,ʊŋkə,Their,Their,0.8,0.0,0.0885416666666666,0.09375,0.90625,0.0885416666666666,1,Latin,Latin,loan,1
8595,Andrist,in Kraft,ˈændrɪst,iːn kʀaft,Andrist,in force,0.7777777777777778,0.2857142857142857,0.1101190476190476,0.1309523809523809,1.1785714285714286,0.1101190476190476,5,Latin,Latin,hard_negative,0
5414,Slow,Zögerlich,sloʊ,t͡søːɡəʀliːx,Slow,hesitant,0.8333333333333334,0.75,0.5078125,0.5677083333333334,4.828125,0.5625,8,Latin,Latin,synonym,0
2110,Robeck,ankurbeln,ˈroʊˌbɛk,aŋkʊʀbɛln,Robeck,boost,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4537037037037036,4.069444444444445,0.4305555555555556,7,Latin,Latin,hard_negative,0
5548,Wehrli,herrje,ˈwɛrli,həʀʀjə,Wehrli,herrje,1.0,0.1666666666666666,0.2743055555555556,0.3194444444444445,2.9166666666666665,0.2916666666666667,4,Latin,Latin,hard_negative,0
2120,robinsonade,Robinsonade,robinsonade*,ʀoːbɪnsoːnɑːdə,robinsonade,Robinsonade,0.5714285714285714,0.0,0.043560606060606,0.053030303030303,0.4659090909090909,0.043560606060606,1,Latin,Latin,loan,1
3467,Deceitful,Verräterisch,dɪˈsitfəl,fəʀʀæːtəʀiːʃ,Deceitful,Treacherous,0.9166666666666666,0.6,0.30625,0.3416666666666667,3.3,0.3291666666666667,10,Latin,Latin,synonym,0
1535,Lehnen,Lehnen,ˈlɛnən,leːnən,Lean,Lean,0.5,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,0,Latin,Latin,loan,1
6017,Dreadful,Erbärmlich,ˈdrɛdfəl,əʀbæːʀmliːx,Dreadful,pathetic,0.9090909090909092,0.6666666666666666,0.3657407407407407,0.4166666666666667,4.444444444444445,0.3912037037037036,9,Latin,Latin,synonym,0
6633,Hengel,Ringen,ˈhɛŋgəl,ʀiːŋən,Fishing rod,The ring,0.7142857142857143,0.2,0.0708333333333333,0.075,0.85,0.0708333333333333,3,Latin,Latin,hard_negative,0
2285,Crowd,Menge,kraʊd,mənɡə,Crowd,quantity,1.0,1.0,0.2875,0.35,5.9,0.2875,5,Latin,Latin,synonym,0
9672,Wohl,Mail,woʊl,mail,Well,Mail,0.75,0.25,0.1354166666666666,0.1354166666666666,2.0625,0.1354166666666666,3,Latin,Latin,hard_negative,0
2655,Utech,Utech,ˈjuˌtɛk,uːteːx,Utech,Utech,0.8571428571428571,0.2,0.2125,0.2333333333333333,1.9,0.2333333333333333,0,Latin,Latin,loan,1
5327,Odd,Malerisch,ɑd,mɑːləʀiːʃ,Odd,Picturesque,0.8888888888888888,0.7142857142857143,0.6636904761904763,0.7380952380952381,5.535714285714286,0.7380952380952381,9,Latin,Latin,synonym,0
4192,Puerile,Kindisch,pjuˈril,kɪndiːʃ,Puerile,Childish,1.0,0.8333333333333334,0.1840277777777777,0.2152777777777777,3.4791666666666665,0.1840277777777777,7,Latin,Latin,synonym,0
2089,Riechers,Aake,ˈrikərz,ɑːkə,smells,come,0.7142857142857143,0.5,0.4618055555555556,0.5347222222222222,4.0,0.53125,7,Latin,Latin,hard_negative,0
742,Frerichs,Schraufnagel,ˈfrɛrɪks,ʃʀaʊfnɑːɡeːl,Frerichs,screw nail,0.9166666666666666,0.6,0.3687499999999999,0.4208333333333334,3.4125,0.3979166666666666,11,Latin,Latin,random,0
2822,windwatt,Mundart,windwatt*,mʊndaʀt,windwatt,dialect,0.5555555555555556,0.375,0.2005208333333333,0.21875,2.390625,0.2135416666666666,4,Latin,Latin,hard_negative,0
288,Blumenfeld,Blumenfeld,ˈblumɪnfɛld,pluːmənfɛlt,Blumenfeld,Blumenfeld,0.4545454545454545,0.0,0.0208333333333333,0.0208333333333333,0.2,0.0208333333333333,0,Latin,Latin,loan,1
219,Sharp,Schnell,ʃɑrp,ʃnɛl,Sharp,Fast,0.75,0.5,0.2291666666666666,0.2916666666666667,4.375,0.2291666666666666,5,Latin,Latin,synonym,0
2592,"toi, toi, toi",toi,"toi*, toi*, toi*",toːiː,you you you,toi,0.8125,0.6666666666666666,0.611111111111111,0.6759259259259259,4.944444444444445,0.6759259259259259,10,Latin,Latin,loan,1
2606,treff,Lips,treff*,lɪps,meet,Lips,1.0,0.4,0.2541666666666666,0.3,2.375,0.2791666666666667,5,Latin,Latin,random,0
2831,Wisser,Baisse,ˈwɪsər,baɪsə,wiper,Decrease,0.5,0.6,0.2625,0.3166666666666667,3.875,0.2625,3,Latin,Latin,hard_negative,0
3709,Risk,Drohung,rɪsk,tʀoːʊŋk,Risk,threat,0.8571428571428571,0.5,0.4027777777777777,0.4513888888888889,3.875,0.4340277777777778,7,Latin,Latin,synonym,0
2913,Significant,Lebendig,sɪgˈnɪfɪkənt,leːbəndiːk,Significant,Lively,0.9166666666666666,0.7,0.3208333333333333,0.35,3.4375,0.3395833333333333,10,Latin,Latin,synonym,0
1974,pornocracy,Pornokratie,pornocracy*,pɔʀnɔkʀɑːtiːə,pornocracy,porncracy,0.8461538461538461,0.2727272727272727,0.1571969696969697,0.1856060606060605,1.4886363636363635,0.1666666666666666,5,Latin,Latin,loan,1
577,edelweiss,Edelweiß,ˈeɪdəlˌvaɪs,eːdɛlvais,edelweiss,edelweiss,0.4545454545454545,0.1111111111111111,0.1134259259259259,0.125,0.9444444444444444,0.125,3,Latin,Latin,loan,1
5322,Unusual,Seltsam,ənˈjuˌʒuəl,zɛltsɑːm,Unusual,Strange,1.0,0.625,0.3151041666666667,0.3541666666666667,4.59375,0.328125,6,Latin,Latin,synonym,0
4157,exculpate,verteidigen,ˌɛkˈskəlpeɪt,fəʀtaidiːçən,exculpate,defend,1.0,0.6,0.240530303030303,0.2613636363636363,3.6931818181818175,0.2481060606060606,9,Latin,Latin,synonym,0
6235,poison,Böswilligkeit,ˈpɔɪzən,bœsvɪlɪkkait,poison,malice,0.9166666666666666,0.6666666666666666,0.4826388888888888,0.53125,4.208333333333333,0.53125,12,Latin,Latin,synonym,0
5134,Notable,Eminent,ˈnoʊtəbəl,eːmiːnənt,Notable,Eminent,1.0,0.75,0.2734375,0.3020833333333333,4.1875,0.2864583333333333,7,Latin,Latin,synonym,0
8522,Vatter,Pfatten,ˈvætər,p͡fatən,father,pattens,0.7142857142857143,0.2,0.0583333333333333,0.075,0.85,0.0583333333333333,3,Latin,Latin,hard_negative,0
2602,transvestite,Schweer,trænzˈvɛstaɪt,ʃveːʀ,transvestite,Heavy,0.9230769230769232,0.75,0.6371527777777778,0.7083333333333334,5.322916666666667,0.703125,11,Latin,Latin,random,0
7866,Tempelhof,Symposium,tempelhof*,sʏmpoːsiːuːm,Tempelhof,Symposium,0.8333333333333334,0.3333333333333333,0.1087962962962963,0.1157407407407407,1.9444444444444444,0.1087962962962963,7,Latin,Latin,hard_negative,0
2503,stollen,abstellen,ˈstɑlən,abstɛlən,stollen,turn off,0.375,0.25,0.2421875,0.2708333333333333,2.0,0.2682291666666667,3,Latin,Latin,hard_negative,0
1600,Lortz,Lortz,lɔrts,lɔʀt͡s,Lortz,Lortz,0.3333333333333333,0.4,0.225,0.2583333333333333,1.925,0.2416666666666666,0,Latin,Latin,loan,1
3586,Worthless,Unproduktiv,ˈwərθləs,ʊnpʀoːdʊktiːf,Worthless,Unproductive,1.0,0.7272727272727273,0.4261363636363637,0.4810606060606062,4.2727272727272725,0.4640151515151515,10,Latin,Latin,synonym,0
1570,aspersion,Diffamierung,əˈspərʒən,dɪfɑːmiːʀʊŋk,aspersion,defamation,1.0,0.6,0.3333333333333333,0.3833333333333333,4.075,0.3541666666666667,10,Latin,Latin,synonym,0
2528,deception,Kunststück,dɪˈsɛpʃən,kʊnststʏk,deception,sleight of hand,0.8888888888888888,0.5555555555555556,0.25,0.2731481481481481,3.236111111111111,0.2592592592592592,9,Latin,Latin,synonym,0
5534,Narrow,Mangelhaft,ˈnɛroʊ,mɑːŋeːlhaft,Narrow,Inadequate,1.0,0.5555555555555556,0.4861111111111111,0.5462962962962963,4.388888888888889,0.5300925925925927,9,Latin,Latin,synonym,0
5711,Ziggy,Sau,ziggy*,zau,Ziggy,Or,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Latin,Latin,hard_negative,0
2611,Treu,Treu,tru,tʀoːyː,Loyal to,Loyal to,0.8333333333333334,0.25,0.2864583333333333,0.3333333333333333,2.53125,0.3125,0,Latin,Latin,loan,1
1503,Merciless,Gleichgültig,ˈmərsələs,klaɪxɡʏltiːk,Merciless,Indifferent,0.9166666666666666,0.6363636363636364,0.3674242424242424,0.4128787878787879,3.636363636363636,0.393939393939394,9,Latin,Latin,synonym,0
2006,Puth,Puth,puθ,puːt,Puth,Puth,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,0,Latin,Latin,loan,1
396,Buss,Buss,bəs,bʊs,Buss,Buss,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0,Latin,Latin,loan,1
4346,Laughter,Lachen,ˈlæftər,lɑːxən,Laughter,Laugh,0.7142857142857143,0.5,0.2291666666666666,0.2638888888888889,2.1875,0.2430555555555555,4,Latin,Latin,synonym,0
181,bebung,Bebung,bebung*,beːbʊŋk,bebung,Bebung,0.7142857142857143,0.1666666666666666,0.2013888888888889,0.2222222222222222,1.7708333333333333,0.21875,1,Latin,Latin,loan,1
1354,Klees,Tanzhaus,kliz,tant͡shaus,Klees,dance house,1.0,0.5,0.5052083333333334,0.5572916666666666,4.28125,0.5546875000000001,7,Latin,Latin,random,0
1885,ozone,Steber,ˈoʊˌzoʊn,ʃteːbɐ,ozone,Pillar,1.0,0.6666666666666666,0.3576388888888888,0.4027777777777777,5.666666666666667,0.375,5,Latin,Latin,random,0
1116,Hilgenberg,Hilgenberg,ˈhɪlgənbərg,hɪlɡənbəʀk,Hilgenberg,Hilgenberg,0.3636363636363636,0.2,0.1958333333333333,0.225,1.6375,0.2166666666666667,0,Latin,Latin,loan,1
2363,Reverse,Umkehren,rɪˈvərs,ʊmkeːʀən,Reverse,Turning back,1.0,0.7142857142857143,0.3184523809523809,0.3749999999999999,4.410714285714286,0.3333333333333333,6,Latin,Latin,synonym,0
2913,Zinke,Zinke,zɪŋk,t͡sɪŋkə,Zinke,Zinke,0.5714285714285714,0.4,0.2041666666666667,0.225,1.8,0.225,0,Latin,Latin,loan,1
565,Ebinger,Hinderer,ˈɛbɪŋər,hɪndəʀɐ,Ebinger,Hinderer,1.0,0.5714285714285714,0.3005952380952381,0.3511904761904761,3.8392857142857135,0.3154761904761905,5,Latin,Latin,random,0
695,fife,Pfeife,faɪf,p͡faifə,fife,pipe,0.5714285714285714,0.2,0.2041666666666667,0.225,1.8,0.225,2,Latin,Latin,loan,1
3551,Pointless,Nicht zu gebrauchen,ˈpɔɪntləs,nɪxt t͡suː ɡɛpʀauxən,Pointless,Useless,0.9,0.7333333333333333,0.4944444444444444,0.55,4.658333333333333,0.5430555555555555,17,Latin,Latin,synonym,0
42,Alig,Alig,ˈælɪg,ɑːliːk,Alig,Alig,0.8333333333333334,0.25,0.2708333333333333,0.3020833333333333,2.3125,0.296875,0,Latin,Latin,loan,1
3839,Ugly,Ausgezeichnet,ˈəgli,aʊsɡeːt͡saɪxneːt,Ugly,Excellent,1.0,0.8333333333333334,0.6979166666666666,0.7708333333333334,5.770833333333333,0.7708333333333334,12,Latin,Latin,synonym,0
6012,Pathetic,Katastrophal,pəˈθɛtɪk,kɑːtastʀoːfɑːl,Pathetic,Catastrophic,0.9285714285714286,0.5454545454545454,0.4090909090909091,0.4507575757575758,3.625,0.4469696969696969,9,Latin,Latin,synonym,0
5122,Outstanding,Führend,ˌaʊtˈstændɪŋ,fyːʀənt,Outstanding,Leading,0.9166666666666666,0.6,0.4520833333333333,0.5,4.4125,0.4895833333333333,9,Latin,Latin,synonym,0
533,dramaturge,Dramaturg,dramaturge*,tʀɑːmɑːtʊʀk,playwright,playwright,1.0,0.1111111111111111,0.1111111111111111,0.1388888888888889,1.7638888888888888,0.1111111111111111,2,Latin,Latin,loan,1
4858,Raetz,Last,rits,last,Raetz,Last,1.0,0.0,0.0729166666666666,0.09375,1.125,0.0729166666666666,3,Latin,Latin,hard_negative,0
57,Altenhofen,Ansbacher,ˈæltɪnhəfən,ansbɑːxɐ,Altenhofen,Ansbacher,1.0,0.6,0.34375,0.3791666666666666,3.225,0.3729166666666667,8,Latin,Latin,random,0
3916,Exact,Dasselbe,ɪgˈzækt,dasɛlbə,Exact,The same thing,1.0,0.5714285714285714,0.3660714285714285,0.3988095238095238,3.4285714285714284,0.3928571428571428,8,Latin,Latin,synonym,0
8442,pfeffernusse,Allerwertester,pfeffernusse*,aləʀvəʀtɛstɐ,pfeffernusse,ass tester,0.9230769230769232,0.3333333333333333,0.1354166666666666,0.1527777777777778,2.239583333333333,0.1354166666666666,9,Latin,Latin,hard_negative,0
2095,Kindness,Sympathie,ˈkaɪndnəs,sʏmpɑːtiːə,Kindness,Sympathy,1.0,0.75,0.2421875,0.2708333333333333,4.109375,0.2421875,9,Latin,Latin,synonym,0
2202,Schaefer,Schaefer,ˈʃeɪfər,ʃɑːeːfɐ,Schaefer,Schaefer,0.8571428571428571,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.75,0.21875,0,Latin,Latin,loan,1
137,Baden-Baden,Baden-Baden,baden-baden*,bɑːdən-bɑːdən,Baden-Baden,Baden-Baden,0.5384615384615384,0.0,0.0375,0.0416666666666666,0.4,0.0375,0,Latin,Latin,loan,1
2658,Vaeth,Väth,viθ,fæːt,Vaeth,Väth,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Latin,Latin,loan,1
173,Reduce,Reduzieren,rɪˈdus,ʀeːduːt͡siːʀən,Reduce,To reduce,0.7857142857142857,0.5555555555555556,0.4444444444444444,0.5,3.7916666666666665,0.4907407407407407,5,Latin,Latin,synonym,0
376,Achievement,Aneignung,əˈʧivmənt,ɑːnaɪknʊŋk,Achievement,appropriation,1.0,0.5555555555555556,0.3101851851851852,0.3425925925925926,2.861111111111111,0.3333333333333333,8,Latin,Latin,synonym,0
234,Betzold,Dassow,ˈbɛtzoʊld,dasoːv,Betzold,Dassow,0.8888888888888888,0.625,0.3958333333333333,0.4375,3.328125,0.4296875,6,Latin,Latin,random,0
2151,Rottenberg,Albumblatt,ˈrɑtənbərg,albʊmplat,Rottenberg,Albumblatt,1.0,0.6666666666666666,0.2476851851851851,0.2962962962962963,3.25,0.2569444444444444,10,Latin,Latin,random,0
775,Gasthaus,altweiß,gasthaus*,altvais,Inn,off white,0.5555555555555556,0.2857142857142857,0.0625,0.0654761904761904,1.0892857142857142,0.0625,6,Latin,Latin,hard_negative,0
247,Curt,Kurz,kərt,kʊʀt͡s,Curt,Kurz,0.6666666666666666,0.25,0.0729166666666666,0.09375,0.84375,0.0729166666666666,2,Latin,Latin,synonym,0
889,Gores,Göres,gɔrz,ɡøːʀeːs,Gores,Done,1.0,0.4,0.425,0.4833333333333333,3.575,0.4666666666666667,1,Latin,Latin,loan,1
1462,Hardship,Missgeschick,ˈhɑrdʃɪp,mɪsɡeːʃɪk,Hardship,mishap,0.7777777777777778,0.625,0.2265625,0.2552083333333333,2.421875,0.2395833333333333,9,Latin,Latin,synonym,0
6465,Goldwasser,ausbuchten,ˈgoʊldwɔsər,aʊsbʊxtən,Goldwasser,bulge out,0.8181818181818182,0.4444444444444444,0.1087962962962963,0.1296296296296296,2.1527777777777777,0.1087962962962963,9,Latin,Latin,hard_negative,0
4368,Melancholy,Erbärmlich,ˈmɛlənˌkɑli,əʀbæːʀmliːx,Melancholy,pathetic,1.0,0.6666666666666666,0.2569444444444444,0.2962962962962963,4.611111111111111,0.2569444444444444,10,Latin,Latin,synonym,0
4850,Raap,Hof,rɑp,hoːf,turnip,Hof,1.0,0.0,0.1458333333333333,0.1944444444444444,1.75,0.1458333333333333,4,Latin,Latin,hard_negative,0
748,Friendly,Herzlich,ˈfrɛndli,həʀt͡sliːx,Friendly,Heartfelt,0.8,0.5714285714285714,0.2083333333333333,0.255952380952381,3.142857142857143,0.2083333333333333,8,Latin,Latin,synonym,0
2138,Rosensaft,Hedwig,rosensaft*,hɛtviːk,Rosensaft,Hedwig,1.0,0.5555555555555556,0.3819444444444444,0.4305555555555556,3.5,0.4212962962962963,8,Latin,Latin,random,0
1758,Musbach,Musbach,musbach*,mʊsbɑːx,Musbach,Musbach,0.625,0.2857142857142857,0.1666666666666666,0.1845238095238095,1.5357142857142858,0.181547619047619,0,Latin,Latin,loan,1
2535,Stuka,krausen,ˈstukə,kʀausən,He knocks,frill,0.7142857142857143,0.7142857142857143,0.3660714285714285,0.4047619047619047,3.696428571428572,0.3928571428571428,6,Latin,Latin,random,0
317,botulism,Abschliessen,ˈbɑʧuˌlɪzəm,abʃlɪsən,botulism,To lock,0.6363636363636364,0.5,0.1536458333333333,0.1770833333333333,3.046875,0.1536458333333333,8,Latin,Latin,hard_negative,0
1997,prosit,prosit,prosit*,pʀoːsiːt,congratulations,congratulations,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4791666666666667,0.0416666666666666,0,Latin,Latin,loan,1
9346,Reichskanzler,Eingeständnis,reichskanzler*,aiŋɛstæːntniːs,Chancellor,admission,0.8571428571428571,0.4615384615384615,0.1458333333333333,0.1698717948717948,1.9807692307692308,0.1586538461538461,11,Latin,Latin,hard_negative,0
5817,Unchanging,Fest,ənˈʧeɪnʤɪŋ,fɛst,Unchanging,Fest,1.0,0.8571428571428571,0.494047619047619,0.5535714285714285,5.089285714285714,0.5386904761904762,10,Latin,Latin,synonym,0
3581,Worthless,Unfruchtbar,ˈwərθləs,ʊnfʀʊxtbɑːʀ,Worthless,Barren,1.0,0.6,0.3895833333333333,0.4416666666666667,4.15,0.41875,9,Latin,Latin,synonym,0
1581,Outspoken,Gerecht,ˈaʊtˈspoʊkən,ɡəʀɛxt,Outspoken,Just,1.0,0.7,0.4520833333333333,0.5,4.8,0.4895833333333333,9,Latin,Latin,synonym,0
1752,Munchausen,Münchausen,ˈmənˌʧaʊzɪn,mʏnxausən,Munchausen,Münchausen,0.6363636363636364,0.1111111111111111,0.136574074074074,0.1481481481481481,1.1944444444444444,0.1481481481481481,1,Latin,Latin,loan,1
