,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2318,Schuman,Schumann,ˈʃumən,ʃuːman,Schuman,Schumann,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Latin,Latin,loan,1
5191,Commonplace,Normal,ˈkɑmənˌpleɪs,nɔʀmɑːl,Commonplace,Normal,0.8333333333333334,0.7,0.4375,0.4875,4.125,0.4791666666666666,8,Latin,Latin,synonym,0
79,Antifa,Antifa,antifa*,antiːfɑː,Antifa,Antifa,0.375,0.0,0.0243055555555555,0.0277777777777777,0.2916666666666667,0.0243055555555555,0,Latin,Latin,loan,1
2532,strudel,Strudel,strudel*,ʃtʀuːdeːl,strudel,Strudel,0.5555555555555556,0.0,0.0476190476190476,0.0595238095238095,0.5178571428571429,0.0476190476190476,1,Latin,Latin,loan,1
441,Dagen,Dagen,ˈdægən,dɑːɡən,To dawn,To dawn,0.6666666666666666,0.2,0.2,0.225,1.7,0.2208333333333333,0,Latin,Latin,loan,1
1692,Merkel,Merkel,ˈmərkəl,məʀkeːl,Merkel,Merkel,0.5714285714285714,0.0,0.0486111111111111,0.0625,0.5208333333333334,0.0486111111111111,0,Latin,Latin,loan,1
3472,Bogus,Unehrlich,ˈboʊgəs,uːnɛʀliːx,Bogus,Dishonest,1.0,0.7142857142857143,0.3869047619047619,0.4285714285714285,4.125,0.4136904761904762,9,Latin,Latin,synonym,0
34,Aigner,Aigner,ˈeɪnər,aɪknɐ,Aigner,Aigner,0.8333333333333334,0.4,0.1875,0.2333333333333333,3.05,0.1875,0,Latin,Latin,loan,1
1625,Lutz,Lutz,ləts,luːt͡s,Lutz,Lutz,0.5,0.5,0.2916666666666666,0.3125,2.5,0.3125,0,Latin,Latin,loan,1
3598,Fitzner,postnatal,ˈfɪtsnər,pɔstnɑːtɑːl,Fitzner,postnatal,0.9090909090909092,0.2222222222222222,0.2592592592592592,0.2962962962962963,2.458333333333333,0.2824074074074074,8,Latin,Latin,hard_negative,0
375,buckling,Bückling,ˈbəklɪŋ,bʏklɪŋk,buckling,Bückling,0.4285714285714285,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.25,0.1607142857142857,2,Latin,Latin,loan,1
1551,Lenzen,Lenzen,ˈlɛnzən,lənt͡sən,lenses,lenses,0.625,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.375,0.0277777777777777,0,Latin,Latin,loan,1
2854,Wolfgang,Wolfgang,ˈwʊlfˌgæŋ,vɔlfɡaŋk,Wolfgang,Wolfgang,0.7777777777777778,0.375,0.2630208333333333,0.2916666666666667,2.640625,0.2890625,0,Latin,Latin,loan,1
265,Hasty,Kurz,ˈheɪsti,kʊʀt͡s,Hasty,Kurz,1.0,0.8333333333333334,0.3888888888888889,0.4305555555555556,4.020833333333333,0.4236111111111111,5,Latin,Latin,synonym,0
795,Gehlhausen,Gehlhausen,ˈgɛlhaʊzən,ɡeːlhausən,,Gehlhausen,0.5,0.1111111111111111,0.1226851851851851,0.1342592592592592,1.0,0.1342592592592592,0,Latin,Latin,loan,1
1708,Minges,Wiehe,ˈmɪnʤɪz,viːə,Minges,Wiehe,1.0,0.6,0.4291666666666666,0.4666666666666666,3.975,0.4625,4,Latin,Latin,random,0
6146,Doubtful,Abstrus,ˈdaʊtfəl,abstʀuːs,Doubtful,Abstruse,1.0,0.7142857142857143,0.2261904761904762,0.2559523809523809,4.589285714285714,0.2261904761904762,6,Latin,Latin,synonym,0
2354,Seeberger,Seeberger,ˈsibərgər,zeːbəʀɡɐ,Seeberger,Seeberger,0.7777777777777778,0.2857142857142857,0.1160714285714285,0.1547619047619048,2.4285714285714284,0.1160714285714285,0,Latin,Latin,loan,1
1180,Hueffer,Hüffer,hueffer*,hʏfɐ,Hueffer,Hüffer,0.75,0.4285714285714285,0.4017857142857143,0.4523809523809524,3.357142857142857,0.4523809523809524,2,Latin,Latin,loan,1
3981,Herzel,Rollassel,herzel*,ʀɔlaseːl,Herzel,Rollassel,0.875,0.1428571428571428,0.1904761904761905,0.2202380952380953,1.6785714285714286,0.2053571428571428,7,Latin,Latin,hard_negative,0
309,Bollinger,Bollinger,ˈbɑlɪŋər,bɔliːŋɐ,Bollinger,Bollinger,0.75,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3928571428571428,0.181547619047619,0,Latin,Latin,loan,1
229,Betker,Betker,ˈbɛtkər,bɛtkɐ,Betker,Betker,0.4285714285714285,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
2037,Battle,Wettbewerb,ˈbætəl,vɛtbeːvəʀp,Battle,contest,0.8,0.4444444444444444,0.4398148148148148,0.4907407407407407,3.6944444444444446,0.4837962962962962,7,Latin,Latin,synonym,0
852,Gingerich,Güngerich,ˈgɪŋgərɪk,ɡyːŋəʀiːx,Gingerich,Güngerich,0.8888888888888888,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.8035714285714288,0.2083333333333333,1,Latin,Latin,loan,1
1048,Hegel,Hegel,ˈhɛgəl,heːɡeːl,Hegel,Hegel,0.8571428571428571,0.2,0.2208333333333333,0.2416666666666666,1.85,0.2416666666666666,0,Latin,Latin,loan,1
511,"Trouble ,Affliction",Weh,"ˈtrəbəl ,əˈflɪkʃən",veː,"Trouble ,Affliction",Weh,1.0,0.8571428571428571,0.7827380952380952,0.8690476190476192,6.321428571428571,0.8690476190476192,18,Latin,Latin,synonym,0
8684,Bregenz,Blähung,bregenz*,pleːʊŋk,Bregenz,flatulence,0.875,0.1666666666666666,0.1388888888888888,0.1597222222222222,1.5833333333333333,0.1388888888888888,5,Latin,Latin,hard_negative,0
2831,Winkels,Winkels,ˈwɪŋkəlz,vɪŋkɛls,Stores,Stores,0.5,0.1428571428571428,0.050595238095238,0.0535714285714285,0.9821428571428572,0.050595238095238,0,Latin,Latin,loan,1
2472,Stangler,Sprang,ˈstæŋgələr,ʃpʀaŋk,Stangler,Sprang,0.9,0.75,0.3489583333333333,0.3958333333333333,3.671875,0.3776041666666666,5,Latin,Latin,random,0
2930,zugunruhe,Zugunruhe,zugunruhe*,t͡suːɡʊnʀuːə,How is Zu Gun,How to roll z u,0.8333333333333334,0.375,0.21875,0.2552083333333333,2.578125,0.21875,1,Latin,Latin,loan,1
1554,leuchtenbergite,Leuchtenbergit,leuchtenbergite*,loːʏxtənbəʀɡiːt,light mountainite,Leuchtenbergite,0.6875,0.2857142857142857,0.1800595238095238,0.2053571428571428,2.133928571428572,0.1875,2,Latin,Latin,loan,1
5741,Radiant,Herrlich,ˈreɪˌdiənt,həʀʀliːx,Radiant,Splendid,0.9,0.625,0.296875,0.34375,3.96875,0.3072916666666667,8,Latin,Latin,synonym,0
892,Tireless,Hingebungsvoll,ˈtaɪərləs,hiːŋeːbʊŋsfɔl,Tireless,devoted,0.9230769230769232,0.6363636363636364,0.3446969696969697,0.3825757575757576,3.5681818181818183,0.3712121212121212,11,Latin,Latin,synonym,0
6083,Lucid,Offen,ˈlusɪd,ɔfən,Lucid,Open minded,1.0,0.6,0.2666666666666666,0.2916666666666666,2.65,0.2833333333333333,5,Latin,Latin,synonym,0
1399,Koeneke,Köneke,koeneke*,køːneːkə,Koeneke,Köneke,0.625,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,2,Latin,Latin,loan,1
1202,Error,Unterlassung,ˈɛrər,ʊntəʀlasʊŋk,Error,omission,0.9090909090909092,0.7272727272727273,0.6098484848484848,0.6893939393939394,5.113636363636363,0.6742424242424242,11,Latin,Latin,synonym,0
767,aversion,Feindseligkeit,əˈvərʒən,faɪntseːlɪkkait,aversion,hostility,1.0,0.7142857142857143,0.5223214285714285,0.5803571428571429,4.491071428571429,0.5699404761904763,12,Latin,Latin,synonym,0
2172,rute,Pädophilie,rute*,pæːdoːfiːliːə,route,pedophilia,1.0,0.6666666666666666,0.5601851851851851,0.625,4.972222222222222,0.6157407407407407,9,Latin,Latin,random,0
1833,Nordmeyer,Schutzstaffel,ˈnɔrdmaɪər,ʃʊt͡sstafeːl,Nordmeyer,protection Squad,0.9166666666666666,0.4444444444444444,0.1527777777777778,0.1805555555555555,2.763888888888889,0.1527777777777778,12,Latin,Latin,random,0
1210,Irlbeck,Irlbeck,ˈərlbɛk,ɪʀlbɛk,Irlbeck,Irlbeck,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4791666666666667,0.0416666666666666,0,Latin,Latin,loan,1
3134,Prestige,Ehren,prɛˈstiʒ,eːʀən,Prestige,to honor,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.589285714285714,0.5238095238095238,7,Latin,Latin,synonym,0
492,Dieck,Dieck,dik,dɪk,Dieck,Dieck,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
1930,Pflieger,Zufall,ˈfligər,t͡suːfal,Pflieger,conicidence,1.0,0.6,0.2416666666666667,0.2916666666666666,4.25,0.2416666666666667,8,Latin,Latin,random,0
1466,Kuecker,Kücker,ˈkʊkər,kʏkɐ,Kuecker,chicken,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.6,0.2166666666666666,2,Latin,Latin,loan,1
953,Insolent,Frech,ˈɪnsələnt,fʀeːx,Insolent,Naughty,1.0,0.75,0.5338541666666667,0.59375,4.625,0.5781250000000001,7,Latin,Latin,synonym,0
1689,Mercedes-Benz,Mercedes-Benz,mercedes-benz*,məʀkeːdeːs-bənt͡s,Mercedes-Benz,Mercedes-Benz,0.5294117647058824,0.1666666666666666,0.0486111111111111,0.0555555555555555,0.5520833333333334,0.0486111111111111,0,Latin,Latin,loan,1
1900,desist,kündigen,dɪˈzɪst,kʏndiːçən,desist,quit,1.0,0.5714285714285714,0.3098958333333333,0.3385416666666667,2.9375,0.3333333333333333,7,Latin,Latin,synonym,0
534,Terrible,Abscheulich,ˈtɛrəbəl,apʃoːyːliːx,Terrible,abominable,0.9090909090909092,0.625,0.3229166666666666,0.3697916666666666,4.578125,0.3359375,10,Latin,Latin,synonym,0
2454,Degrade,Erniedrigen,dɪˈgreɪd,əʀnɪtʀiːçən,Degrade,humiliate,0.9090909090909092,0.5555555555555556,0.4083333333333333,0.4583333333333333,3.7875,0.45,8,Latin,Latin,synonym,0
2749,Weider,Weider,ˈwaɪdər,vaidɐ,Weider,Weider,0.7142857142857143,0.3333333333333333,0.1979166666666666,0.2291666666666666,2.3125,0.2256944444444444,0,Latin,Latin,loan,1
126,Honest,Ehrlich,ˈɑnəst,ɛʀliːx,Honest,Ehrlich,1.0,0.8,0.25,0.2916666666666667,4.375,0.25,7,Latin,Latin,synonym,0
1564,Liebler,Liebler,ˈliblər,lɪplɐ,dear,dear,0.7142857142857143,0.1666666666666666,0.1597222222222222,0.1875,1.3333333333333333,0.1875,0,Latin,Latin,loan,1
1250,Kagel,Kagel,ˈkeɪgəl,kɑːɡeːl,Kagel,Kagel,0.8571428571428571,0.2,0.1041666666666666,0.1166666666666666,2.175,0.1041666666666666,0,Latin,Latin,loan,1
6424,Contemptible,Nicht zu gebrauchen,kənˈtɛmptəbəl,nɪxt t͡suː ɡɛpʀauxən,Contemptible,Useless,0.85,0.6,0.3027777777777778,0.3277777777777777,3.316666666666667,0.323611111111111,16,Latin,Latin,synonym,0
2306,Schroll,Schroll,ʃroʊl,ʃʀɔl,scroll,scroll,0.6,0.2,0.2125,0.2583333333333333,1.875,0.2416666666666666,0,Latin,Latin,loan,1
1539,Leidig,Leidig,ˈlaɪdɪg,laidiːk,sorry,sorry,0.7142857142857143,0.1666666666666666,0.1701388888888889,0.1875,1.375,0.1875,0,Latin,Latin,loan,1
2182,Salmen,Salmen,sælˈmɛn,zalmən,Salmen,Salmen,0.5714285714285714,0.0,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,0,Latin,Latin,loan,1
2412,Soder,Söder,ˈsoʊdər,zøːdɐ,oder,South,0.8571428571428571,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.6666666666666665,0.3611111111111111,1,Latin,Latin,loan,1
420,Bind,Stock,baɪnd,ʃtɔk,Bind,Stock,1.0,0.8,0.3708333333333333,0.4083333333333334,4.55,0.3875,5,Latin,Latin,synonym,0
2164,Ruegg,Rügg,rug,ʀʏɡk,Ruegg,Depend,1.0,0.5,0.5208333333333334,0.59375,4.40625,0.5729166666666666,2,Latin,Latin,loan,1
1873,orfe,orfe,orfe*,ɔʀfə,orphan,orphan,0.8,0.0,0.0729166666666666,0.09375,0.71875,0.0729166666666666,0,Latin,Latin,loan,1
488,Dexheimer,Dexheimer,ˈdɛkshaɪmər,dɛkshaimɐ,dexheimer,dexheimer,0.3636363636363636,0.1,0.0916666666666666,0.1083333333333333,0.775,0.1083333333333333,0,Latin,Latin,loan,1
2089,Sympathy,Zärtlichkeit,ˈsɪmpəθi,t͡sæːʀtlɪxkait,Sympathy,tenderness,0.8571428571428571,0.7272727272727273,0.4071969696969697,0.4469696969696969,3.613636363636364,0.4412878787878787,11,Latin,Latin,synonym,0
1862,Olmütz,Olmütz,olmütz*,ɔlmyːt͡s,Olomouc,Olomouc,0.625,0.4,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,0,Latin,Latin,loan,1
3798,Frightful,Ängstlich,ˈfraɪtfəl,æːŋstliːx,Frightful,Scared,1.0,0.75,0.3203124999999999,0.3697916666666667,4.6875,0.3333333333333333,8,Latin,Latin,synonym,0
5753,Magnificent,Toll,mægˈnɪfɪsənt,tɔl,Magnificent,Toll,1.0,0.8,0.6541666666666668,0.7208333333333334,5.425,0.7208333333333334,11,Latin,Latin,synonym,0
2775,weltschmerz,Zuckerberg,weltschmerz*,t͡sʊkəʀbəʀk,World Pain,Zuckerberg,1.0,0.6363636363636364,0.3333333333333333,0.3712121212121212,4.045454545454546,0.3503787878787879,9,Latin,Latin,random,0
1213,isodapane,Isodapane,isodapane*,iːsoːdɑːpɑːnə,isodapane,Isodapane,0.6153846153846154,0.0,0.0416666666666666,0.0462962962962962,0.4722222222222222,0.0416666666666666,1,Latin,Latin,loan,1
918,Gretz,Gretz,grɛts,kʀeːt͡s,Gretz,Gretz,0.7142857142857143,0.75,0.234375,0.2916666666666667,4.40625,0.234375,0,Latin,Latin,loan,1
2191,sapropel,Sapropel,sapropel*,zapʀoːpeːl,sapropel,Sapropel,0.5,0.0,0.0364583333333333,0.046875,0.390625,0.0364583333333333,1,Latin,Latin,loan,1
525,dorf,Trunk,dɔrf,tʀʊŋk,dorf,Trunk,1.0,0.6,0.2916666666666666,0.3416666666666667,2.95,0.3166666666666667,5,Latin,Latin,random,0
2805,Widhalm,Widhalm,ˈwɪdhɑm,viːtalm,and darkens,and darkens,0.8571428571428571,0.5,0.15625,0.1805555555555555,3.1666666666666665,0.15625,0,Latin,Latin,loan,1
2866,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,0.4285714285714285,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,4,Latin,Latin,hard_negative,0
6143,Indefinite,Abstrus,ˌɪnˈdɛfənət,abstʀuːs,Indefinite,Abstruse,1.0,0.5555555555555556,0.3078703703703704,0.3425925925925925,3.2777777777777777,0.3287037037037036,10,Latin,Latin,synonym,0
2798,Wetli,Natzke,wetli*,nat͡skə,Wetli,Natzke,0.8571428571428571,0.6,0.1916666666666666,0.2,2.95,0.1916666666666666,5,Latin,Latin,random,0
2583,Thum,Thum,θəm,tuːm,Thum,Thum,0.75,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,0,Latin,Latin,loan,1
2212,Schartz,Schartz,ʃɑrts,ʃaʀt͡s,Schartz,Schartz,0.5,0.4,0.2375,0.275,2.075,0.2541666666666666,0,Latin,Latin,loan,1
2272,schnapps,Schnaps,ʃnæps,ʃnaps,schnapps,booze,0.2,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1
3845,Awful,Hässlich,ˈɔfəl,hæːsliːx,Awful,Ugly,0.875,0.6666666666666666,0.4375,0.4791666666666667,4.104166666666667,0.4687499999999999,7,Latin,Latin,synonym,0
5657,Malevolent,Faulheit,məˈlɛvələnt,faulhait,Malevolent,idleness,0.8181818181818182,0.5,0.3166666666666666,0.35,3.575,0.3333333333333333,7,Latin,Latin,synonym,0
687,Ficker,Fick,ˈfɪkər,fɪk,fucker,Got,0.5,0.4,0.3458333333333333,0.4,2.9,0.4,2,Latin,Latin,hard_negative,0
93,Arlberg,Biergarten,arlberg*,bɪʀɡaʀtən,Arlberg,beer garden,1.0,0.5555555555555556,0.3981481481481482,0.4583333333333333,3.5416666666666665,0.4328703703703704,9,Latin,Latin,random,0
5926,Existing,Tatsächlich,ɪgˈzɪstɪŋ,tatsæːxliːx,Existing,Indeed,1.0,0.5555555555555556,0.3078703703703703,0.3287037037037036,3.125,0.3263888888888888,9,Latin,Latin,synonym,0
748,Friedersdorf,Friedersdorf,friedersdorf*,fʀiːdəʀsdɔʀf,Friedersdorf,Friedersdorf,0.5384615384615384,0.0833333333333333,0.1302083333333333,0.1597222222222222,1.1979166666666667,0.1388888888888889,0,Latin,Latin,loan,1
1895,Papenburg,Papenburg,papenburg*,pɑːpənbʊʀk,Papenburg,Papenburg,0.7,0.1111111111111111,0.1481481481481481,0.1712962962962962,1.3194444444444444,0.1597222222222222,0,Latin,Latin,loan,1
603,eiswein,Eiswein,eiswein*,aɪsvain,ice wine,ice wine,0.625,0.1428571428571428,0.056547619047619,0.0595238095238095,1.0535714285714286,0.056547619047619,1,Latin,Latin,loan,1
2080,Remmert,Löffler,ˈrɛmərt,lœflɐ,Remmert,spoonbill,1.0,0.5,0.2881944444444445,0.3472222222222222,3.8958333333333335,0.3055555555555555,6,Latin,Latin,random,0
1897,paprikahuhn,Paprikahuhn,paprikahuhn*,papʀiːkɑːuːn,paprika chicken,paprika chicken,0.5,0.1818181818181818,0.1950757575757576,0.2234848484848485,1.693181818181818,0.2140151515151515,1,Latin,Latin,loan,1
2859,wolpertinger,Wolpertinger,wolpertinger*,vɔlpəʀtiːŋɐ,wolpertinger,Wolpertinger,0.6923076923076923,0.1818181818181818,0.1515151515151515,0.178030303030303,1.7613636363636365,0.1666666666666666,1,Latin,Latin,loan,1
3929,Similar,Genau,ˈsɪmələr,ɡənau,Similar,I agree,0.875,0.5714285714285714,0.3571428571428571,0.3988095238095238,3.2857142857142856,0.3928571428571428,6,Latin,Latin,synonym,0
2836,wisent,Bursche,wisent*,bʊʀʃə,wisent,boy,1.0,0.6666666666666666,0.3541666666666667,0.3888888888888889,5.166666666666667,0.3680555555555556,6,Latin,Latin,random,0
607,Elise,Elise,əˈlis,eːliːsə,Elise,Elise,0.5714285714285714,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,0,Latin,Latin,loan,1
2311,Schuermann,Schuermann,ˈʃuərmən,ʃuːəʀman,Schuermann,Schuermann,0.5,0.0,0.0476190476190476,0.0595238095238095,0.5178571428571429,0.0476190476190476,0,Latin,Latin,loan,1
6488,Gras,wa,grɑ,vɑː,Gras,wa,1.0,0.5,0.1458333333333333,0.2083333333333333,2.375,0.1458333333333333,3,Latin,Latin,hard_negative,0
1019,Hast,Hast,hæst,hast,Hast,Hast,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
293,Plenty,Fülle,ˈplɛnti,fʏlə,Plenty,abundance,0.8571428571428571,0.5,0.3715277777777777,0.4027777777777777,3.3125,0.3993055555555555,6,Latin,Latin,synonym,0
311,Regular,Üblich,ˈrɛgjələr,ʏpliːx,Regular,Usual,1.0,0.5714285714285714,0.3630952380952381,0.4166666666666666,4.053571428571429,0.4017857142857143,7,Latin,Latin,synonym,0
3056,Baden-Baden,Basiswissen,baden-baden*,bɑːsɪsvɪsən,Baden-Baden,basic knowledge,0.8333333333333334,0.1,0.0791666666666666,0.0833333333333333,1.1375,0.0791666666666666,7,Latin,Latin,hard_negative,0
568,Eckart,Eckart,ˈɛkɑrt,ɛkaʀt,Eckart,Eckart,0.5,0.0,0.0458333333333333,0.0666666666666666,0.525,0.0458333333333333,0,Latin,Latin,loan,1
156,Barten,Barten,ˈbɑrtən,baʀtən,Barten,Barten,0.4285714285714285,0.0,0.0381944444444444,0.0555555555555555,0.4375,0.0381944444444444,0,Latin,Latin,loan,1
3026,Amazing,Bemerkenswert,əˈmeɪzɪŋ,beːməʀkənsvəʀt,Amazing,Remarkable,0.9285714285714286,0.5384615384615384,0.4599358974358974,0.5064102564102564,3.8461538461538463,0.5048076923076923,11,Latin,Latin,synonym,0
2867,wunderkind,Sapropel,ˈwəndərˌkɪnd,zapʀoːpeːl,wunderkind,Sapropel,1.0,0.7,0.325,0.3583333333333333,3.8125,0.35,9,Latin,Latin,random,0
259,Hasty,Plötzlich,ˈheɪsti,plœt͡sliːx,Hasty,Suddenly,0.8,0.7142857142857143,0.238095238095238,0.2619047619047619,3.357142857142857,0.2529761904761904,8,Latin,Latin,synonym,0
3066,Easy,Beredt,ˈizi,bəʀɛt,Easy,Ready,1.0,0.6,0.4458333333333333,0.4916666666666666,4.075,0.4833333333333333,6,Latin,Latin,synonym,0
2653,contaminate,verschmutzen,kənˈtæməˌneɪt,fəʀʃmuːt͡sən,contaminate,pollute,0.9230769230769232,0.5454545454545454,0.2708333333333333,0.2954545454545454,2.886363636363636,0.2897727272727273,11,Latin,Latin,synonym,0
2573,Tewes,Tewes,ʧuz,teːveːs,Tewes,Tewes,1.0,0.6,0.5958333333333333,0.6499999999999999,4.9,0.6499999999999999,0,Latin,Latin,loan,1
2396,Sindt,Sindt,sɪnt,zɪnt,Since,Since,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Latin,Latin,loan,1
2711,tasteful,geschmackvoll,ˈteɪstfəl,ɡɛʃmakfɔl,tasteful,tastefully,0.7777777777777778,0.5555555555555556,0.2199074074074074,0.2453703703703703,2.7916666666666665,0.2314814814814814,11,Latin,Latin,synonym,0
6038,Brief,Flüchtig,brif,flʏxtiːk,Brief,Volatile,0.875,0.5714285714285714,0.4523809523809524,0.5178571428571429,3.928571428571429,0.4970238095238096,8,Latin,Latin,synonym,0
2533,Fraud,Täuschung,frɔd,toːyːʃʊŋk,Fraud,illusion,1.0,0.7142857142857143,0.4821428571428571,0.5476190476190476,4.410714285714286,0.5267857142857143,8,Latin,Latin,synonym,0
1018,Hasselhoff,Hasselhoff,hasselhoff*,haseːlhɔf,Hasselhoff,Hasselhoff,0.4545454545454545,0.2,0.1916666666666666,0.2083333333333333,1.525,0.2083333333333333,0,Latin,Latin,loan,1
444,Darmstadt,Heimstatt,ˈdɑrmˌstæt,haɪmstat,Darmstadt,homestead,0.6,0.25,0.0703125,0.09375,1.390625,0.0703125,4,Latin,Latin,hard_negative,0
146,Band,Band,bænd,bant,Band,Band,0.5,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Latin,Latin,loan,1
2490,Steines,Steines,staɪnz,ʃtaineːs,stone,stone,0.625,0.1428571428571428,0.1517857142857143,0.1666666666666666,1.2142857142857142,0.1666666666666666,0,Latin,Latin,loan,1
221,Sharp,Unhöflich,ʃɑrp,uːnhœfliːx,Sharp,Not polite,1.0,0.75,0.53125,0.59375,4.765625,0.5781249999999999,8,Latin,Latin,synonym,0
2152,Rottinghaus,Rottinghaus,ˈrɑtɪŋˌhaʊs,ʀɔtɪŋkhaus,Rottinghaus,Rottinghaus,0.4545454545454545,0.1,0.1291666666666666,0.1499999999999999,1.1375,0.1395833333333333,0,Latin,Latin,loan,1
447,Danziger,Danziger,ˈdænzɪgər,dant͡siːçɐ,Gdansk,Gdansk,0.9,0.2857142857142857,0.1101190476190476,0.1369047619047619,2.3035714285714284,0.1101190476190476,0,Latin,Latin,loan,1
2083,repetitorium,Repetitorium,repetitorium*,ʀeːpeːtiːtoːʀiːuːm,repetition,Repetitorium,0.5,0.0,0.0486111111111111,0.0625,0.5625,0.0486111111111111,1,Latin,Latin,loan,1
8819,etiolin,Attalien,etiolin*,atɑːliːn,etiolin,Attalian,0.625,0.1428571428571428,0.1607142857142857,0.1785714285714286,1.4285714285714286,0.1755952380952381,4,Latin,Latin,hard_negative,0
2525,Streuselkuchen,Bummler,streuselkuchen*,bʊmlɐ,crumble cacke,Bummler,0.9333333333333332,0.7857142857142857,0.613095238095238,0.6845238095238095,5.196428571428571,0.6800595238095237,11,Latin,Latin,random,0
4800,offence,Misshandlung,offence*,mɪshantlʊŋk,offence,abuse,0.9090909090909092,0.6363636363636364,0.3996212121212121,0.4431818181818182,3.5454545454545454,0.4356060606060605,11,Latin,Latin,synonym,0
438,dachshund,Dachshund,ˈdɑksˌhʊnd,dakshʊnt,dachshund,Dachshund,0.4,0.0,0.0130208333333333,0.015625,0.125,0.0130208333333333,1,Latin,Latin,loan,1
1166,favor,Orison,ˈfeɪvər,oːʀiːsoːn,favor,Orison,1.0,0.6666666666666666,0.1875,0.2291666666666666,3.3125,0.1875,5,Latin,Latin,synonym,0
2015,quermassintegral,Quermaße,quermassintegral*,kvəʀmɑːsə,quermassintegral,Quermaße,0.8823529411764706,0.5333333333333333,0.4722222222222222,0.5305555555555556,4.258333333333334,0.5194444444444444,10,Latin,Latin,loan,1
239,Bichsel,Bichsel,ˈbɪksəl,bɪkseːl,Bichsel,Bichsel,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,0,Latin,Latin,loan,1
619,Energiewende,Globin,energiewende*,kloːbiːn,energy transition,Globin,0.8461538461538461,0.6363636363636364,0.4867424242424242,0.5454545454545454,4.738636363636363,0.5359848484848485,10,Latin,Latin,random,0
211,Berghoff,Berghoff,ˈbərghɔf,bəʀkhɔf,Berghoff,Berghoff,0.375,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,Latin,Latin,loan,1
407,Carl,Charles,kɑrl,xaʀleːs,Carl,Charles,0.8571428571428571,0.3333333333333333,0.3472222222222222,0.3958333333333333,3.020833333333333,0.3784722222222221,3,Latin,Latin,loan,1
1598,Lorber,Lorber,ˈlɔrbər,lɔʀbɐ,Lorber,Lorber,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.2152777777777778,1.5625,0.2013888888888888,0,Latin,Latin,loan,1
1695,Snatch,Ergreifen,snæʧ,əʀkʀaifən,Snatch,seize,1.0,0.8888888888888888,0.6527777777777778,0.7268518518518517,5.555555555555555,0.7199074074074073,9,Latin,Latin,synonym,0
419,Bind,Binden,baɪnd,bɪndən,Bind,Tie,0.5,0.5,0.25,0.2777777777777778,3.4166666666666665,0.2673611111111111,2,Latin,Latin,synonym,0
2447,Splinter,Splinter,ˈsplɪntər,ʃplɪntɐ,Splinter,Splinter,0.4444444444444444,0.125,0.1197916666666666,0.140625,1.03125,0.140625,0,Latin,Latin,loan,1
2228,Scheurer,Scheurer,ʃərər,ʃoːyːʀɐ,tearer,tearer,0.8571428571428571,0.4,0.1875,0.2583333333333333,3.575,0.1875,0,Latin,Latin,loan,1
2157,Accord,Einheit,əˈkɔrd,ainhait,Accord,Unit,1.0,0.5714285714285714,0.369047619047619,0.4166666666666666,3.9642857142857135,0.3958333333333333,7,Latin,Latin,synonym,0
1023,Hauptvermutung,Hauptvermutung,hauptvermutung*,haʊptfəʀmuːtʊŋk,main guess,main guess,0.6,0.0714285714285714,0.1130952380952381,0.1279761904761905,1.0178571428571428,0.1205357142857142,0,Latin,Latin,loan,1
