,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
905,Gramer,Gramer,ˈgreɪmər,kʀɑːmɐ,Grammar,Grammar,0.875,0.5,0.2673611111111111,0.3263888888888889,3.4166666666666665,0.2951388888888889,0,Latin,Latin,loan,1
4681,Firm,Feste,fərm,fɛstə,Firm,Parties,0.8,0.6,0.2666666666666667,0.3083333333333333,2.975,0.2875,4,Latin,Latin,synonym,0
1004,harmonica,Pille,hɑrˈmɑnɪkə,pɪlə,harmonica,Pille,0.8,0.6666666666666666,0.5370370370370371,0.6064814814814815,4.777777777777778,0.6041666666666666,9,Latin,Latin,random,0
3781,Blockage,Blockierung,ˈblɑkɪʤ,plɔkiːʀʊŋk,Blockage,blocking,0.9,0.4444444444444444,0.4259259259259259,0.4768518518518518,3.5,0.474537037037037,6,Latin,Latin,synonym,0
909,grauwacke,autark,grauwacke*,autaʀk,grauwacke,self-sufficient,0.6,0.5,0.2994791666666667,0.3385416666666666,3.421875,0.3333333333333333,5,Latin,Latin,hard_negative,0
1464,Kucher,Kucher,ˈkəkər,kuːxɐ,Coachman,Coachman,0.8333333333333334,0.2,0.225,0.2583333333333333,2.15,0.2583333333333333,0,Latin,Latin,loan,1
1849,Oda,Oda,ˈoʊdə,oːdɑː,Oda,Oda,0.8,0.25,0.2708333333333333,0.3020833333333333,2.3125,0.296875,0,Latin,Latin,loan,1
4515,Anxious,Gestört,ˈæŋʃəs,ɡɛstœʀt,Anxious,Disturbed,1.0,0.4285714285714285,0.3511904761904762,0.3869047619047618,3.5535714285714284,0.3839285714285713,7,Latin,Latin,synonym,0
2675,Voegelin,Mitzi,voegelin*,miːt͡siː,,Mitzi,0.8888888888888888,0.7142857142857143,0.4553571428571428,0.5,4.446428571428571,0.4970238095238095,7,Latin,Latin,random,0
516,Dohrmann,Dohrmann,ˈdɔrmən,dɔʀman,Dohrmann,Dohrmann,0.4285714285714285,0.0,0.0486111111111111,0.0625,0.5208333333333334,0.0486111111111111,0,Latin,Latin,loan,1
2930,zugunruhe,Schadenfreude,zugunruhe*,ʃɑːdənfʀoːyːdə,How is Zu Gun,Schadenfreude,0.9285714285714286,0.3636363636363636,0.3465909090909091,0.3825757575757575,3.2045454545454546,0.3712121212121211,9,Latin,Latin,random,0
2378,Shimmel,Schimmel,ˈʃɪməl,ʃɪmeːl,Shimmel,Schimmel,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1
803,geist,Geist,gaɪst,ɡaɪst,geist,Geist,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,1,Latin,Latin,loan,1
1970,poliomyelitis,Flügel,poliomyelitis*,flyːɡeːl,poliomyelitis,wing,0.8571428571428571,0.6153846153846154,0.5224358974358975,0.5769230769230769,4.490384615384615,0.5753205128205128,10,Latin,Latin,random,0
487,Hardship,Elend,ˈhɑrdʃɪp,eːlənt,Hardship,misery,1.0,0.7142857142857143,0.3898809523809524,0.4464285714285714,4.553571428571429,0.4196428571428571,8,Latin,Latin,synonym,0
4602,profuse,verschieden,prəfˈjus,fəʀʃiːdən,profuse,different,1.0,0.625,0.2526041666666667,0.3020833333333333,3.640625,0.2630208333333333,9,Latin,Latin,synonym,0
897,graben,Graben,ˈgræbən,kʀɑːbən,graben,Graben,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.7291666666666667,0.2118055555555555,1,Latin,Latin,loan,1
1567,lied,Lied,laɪd,liːt,lied,Lied,0.75,0.25,0.2552083333333333,0.28125,2.0625,0.28125,1,Latin,Latin,loan,1
1581,Lipman,Mitsch,ˈlɪpmən,miːt͡ʃ,Lipman,Mitch,1.0,0.6666666666666666,0.5208333333333334,0.5694444444444444,4.583333333333333,0.5694444444444444,5,Latin,Latin,random,0
2564,Tempelhof,Tempelhof,tempelhof*,tɛmpeːlhoːf,Tempelhof,Tempelhof,0.3636363636363636,0.0,0.0138888888888888,0.0138888888888888,0.1388888888888889,0.0138888888888888,0,Latin,Latin,loan,1
2555,Hypocrisy,Betrug,hɪˈpɑkrəsi,bɛtʀuːk,Hypocrisy,Amounted to,1.0,0.5555555555555556,0.3981481481481481,0.449074074074074,3.6527777777777777,0.4398148148148148,8,Latin,Latin,synonym,0
2927,Zuckerman,Zuckermann,ˈzəkərmən,t͡sʊkəʀman,Zuckerman,Zuckermann,0.6,0.125,0.0625,0.0729166666666666,0.734375,0.0625,1,Latin,Latin,loan,1
1557,Leven,Leven,ˈlivən,leːfən,To live,To live,0.6666666666666666,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
1457,Kruger,Bersch,ˈkrugər,bəʀʃ,Kruger,Bersch,1.0,0.8,0.3208333333333333,0.3833333333333333,3.975,0.3541666666666666,6,Latin,Latin,random,0
2004,Pultz,Pültz,pʊlts,pʏlt͡s,Pultz,Pültz,0.3333333333333333,0.4,0.2,0.2166666666666666,1.65,0.2166666666666666,1,Latin,Latin,loan,1
2835,Winzer,Kübel,ˈwɪnzər,kyːbeːl,Winzer,bucket,1.0,0.5,0.2881944444444444,0.3194444444444444,3.3541666666666665,0.3020833333333333,5,Latin,Latin,random,0
2075,Reisdorf,Neidhardt,ˈraɪsdɔrf,naitaʀt,Reisdorf,Neidhardt,0.8888888888888888,0.375,0.2083333333333333,0.2447916666666666,2.015625,0.21875,6,Latin,Latin,random,0
1886,Pagenstecher,Pagenstecher,pagenstecher*,pɑːɡənsteːxɐ,Pagenstecher,Pagenstecher,0.6923076923076923,0.3636363636363636,0.2329545454545454,0.2689393939393939,2.386363636363636,0.2481060606060605,0,Latin,Latin,loan,1
1096,Herrnhuter,Herrnhuter,herrnhuter*,həʀʀnhuːtɐ,Moravian,Moravian,0.6363636363636364,0.1,0.1333333333333333,0.1666666666666666,1.275,0.15,0,Latin,Latin,loan,1
390,Burbach,Burbach,ˈbərbɑk,bʊʀbɑːx,Burbach,Burbach,0.7142857142857143,0.0,0.0555555555555555,0.0694444444444444,0.7291666666666666,0.0555555555555555,0,Latin,Latin,loan,1
1184,Orison,Anmut,orison*,anmuːt,Orison,Gracefulness,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444445,3.395833333333333,0.3020833333333333,6,Latin,Latin,synonym,0
551,Dufner,Dufner,ˈdəfnər,dʊfnɐ,Dufner,Dufner,0.5714285714285714,0.1666666666666666,0.1597222222222222,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan,1
363,Brueck,Brück,bruk,pʀʏk,Brueck,bridge,0.75,0.0,0.0833333333333333,0.1041666666666666,0.84375,0.0833333333333333,2,Latin,Latin,loan,1
4032,inappropriate,absurd,ˌɪnəˈproʊpriɪt,apsʊʀt,inappropriate,absurd,0.7857142857142857,0.5833333333333334,0.4878472222222221,0.5520833333333334,4.15625,0.5381944444444444,11,Latin,Latin,synonym,0
948,Insolent,Unerschrocken,ˈɪnsələnt,uːnəʀʃʀɔkən,Insolent,fearless,0.8181818181818182,0.5,0.3125,0.35,3.8375,0.3354166666666667,9,Latin,Latin,synonym,0
6079,Frank,Klar,fræŋk,klɑːʀ,Frank,Clear,1.0,0.6,0.3,0.35,3.075,0.3208333333333333,4,Latin,Latin,synonym,0
2369,semester,Semester,səˈmɛstər,zeːmɛstɐ,semester,Semester,0.5555555555555556,0.125,0.1302083333333333,0.1510416666666666,1.125,0.1510416666666666,1,Latin,Latin,loan,1
7469,Richner,segnen,ˈrɪknər,zɛknən,Richner,bless,0.5714285714285714,0.3333333333333333,0.0555555555555555,0.0833333333333333,1.0,0.0555555555555555,5,Latin,Latin,hard_negative,0
982,Hallstatt,Zentgraf,hallstatt*,t͡səntkʀɑːf,hallstatt,Zentgraf,0.9090909090909092,0.7777777777777778,0.261574074074074,0.287037037037037,3.4027777777777777,0.2708333333333332,8,Latin,Latin,random,0
619,Unsure,Vage,ənˈʃʊr,fɑːɡə,Unsure,vague,1.0,0.8,0.375,0.4416666666666666,5.425,0.4083333333333334,5,Latin,Latin,synonym,0
949,Gutekunst,Gutekunst,ˈgətɪkənst,ɡuːteːkʊnst,Gutekunst,Gutekunst,0.5454545454545454,0.1111111111111111,0.1458333333333333,0.1574074074074073,1.3055555555555556,0.1574074074074073,0,Latin,Latin,loan,1
1935,phloem,Riechers,phloem*,ʀiːxəʀs,phloem,smells,1.0,0.8333333333333334,0.2291666666666666,0.2569444444444445,4.375,0.2291666666666666,7,Latin,Latin,random,0
1794,Neises,Neises,ˈnizɪz,naiseːs,Neises,Neises,0.8571428571428571,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.5,0.2013888888888889,0,Latin,Latin,loan,1
4185,Youth,Jugendlicher,juθ,juːɡəntliːxɐ,Youth,teenager,0.8333333333333334,0.7,0.6437499999999999,0.7125,5.25,0.7125,11,Latin,Latin,synonym,0
698,Filter,Spiegelmann,ˈfɪltər,ʃpiːɡɛlman,Filter,,0.9,0.5555555555555556,0.3703703703703703,0.4166666666666666,3.4444444444444446,0.4027777777777777,9,Latin,Latin,random,0
2823,Wille zur Macht,Wille zur Macht,wɪl zur* mæʧt,vɪleː t͡suːʀ maxt,will to power,will to power,0.5882352941176471,0.3636363636363636,0.2178030303030303,0.2462121212121212,2.25,0.2367424242424242,0,Latin,Latin,loan,1
2698,Vorarlberg,Pflaum,vorarlberg*,p͡flaum,Vorarlberg,plum,0.9090909090909092,0.5555555555555556,0.4652777777777779,0.5416666666666666,4.208333333333333,0.5208333333333334,9,Latin,Latin,random,0
24,Affenspalte,Affenspalte,affenspalte*,afənspaltə,monkey column,monkey column,0.3333333333333333,0.0909090909090909,0.0984848484848484,0.106060606060606,0.7954545454545454,0.106060606060606,0,Latin,Latin,loan,1
916,grenz ray,Deringer,grɛnz reɪ,dəʀiːŋɐ,border ray,Deringer,1.0,0.5714285714285714,0.2827380952380952,0.3392857142857143,3.892857142857143,0.2976190476190475,7,Latin,Latin,random,0
3228,Pleasure,Freude,ˈplɛʒər,fʀoːyːdə,Pleasure,joy,1.0,0.3333333333333333,0.236111111111111,0.2916666666666667,3.583333333333333,0.236111111111111,5,Latin,Latin,synonym,0
374,Buchmann,Buchmann,ˈbəkmən,bʊxman,bookman,bookman,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.5416666666666666,0.0416666666666666,0,Latin,Latin,loan,1
2582,Thull,Thull,θəl,tʊl,Thull,Thull,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,0,Latin,Latin,loan,1
6127,delicatessen,Königstetten,ˌdɛlɪkəˈtɛsən,køːnɪçstɛtən,delicatessen,,0.6153846153846154,0.3636363636363636,0.0833333333333333,0.0909090909090909,1.443181818181818,0.0833333333333333,7,Latin,Latin,hard_negative,0
1418,Königsberg,Nusser,königsberg*,nʊsɐ,Koenigsberg,Nusser,0.8181818181818182,0.4285714285714285,0.4609375,0.5208333333333333,3.84375,0.5208333333333333,7,Latin,Latin,random,0
126,Austronesian,Austronesisch,austronesian*,aʊstʀoːneːsiːʃ,Austronesian,Austronesian,0.5,0.1666666666666666,0.1267361111111111,0.1423611111111111,1.3229166666666667,0.1354166666666666,3,Latin,Latin,loan,1
2358,Segler,Segler,ˈsɛglər,zɛklɐ,sailors,sailors,0.7142857142857143,0.4,0.1875,0.2333333333333333,3.0,0.1875,0,Latin,Latin,loan,1
3099,Evasion,Herstellung,ɪˈveɪʒən,həʀstɛlʊŋk,Evasion,manufacturing,1.0,0.6,0.3708333333333333,0.4166666666666666,3.9375,0.4041666666666666,9,Latin,Latin,synonym,0
1781,Possession,Fangen,pəˈzɛʃən,fɑːŋən,Possession,Catch,0.75,0.4285714285714285,0.3333333333333333,0.369047619047619,3.2142857142857144,0.3571428571428571,8,Latin,Latin,synonym,0
8586,algolagnia,Önologie,algolagnia*,øːnoːloːɡiːə,algolagnia,Oenology,0.75,0.25,0.1119791666666666,0.1145833333333333,1.546875,0.1119791666666666,6,Latin,Latin,hard_negative,0
368,Bub,Bub,bəb,buːp,Bub,Bub,0.75,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333333,0,Latin,Latin,loan,1
1341,Laconic,Prägnant,lɑˈkɑnɪk,pʀæːknant,Laconic,Concise,0.8888888888888888,0.5,0.2994791666666667,0.3385416666666667,3.53125,0.3125,7,Latin,Latin,synonym,0
2774,Weltpolitik,Weltpolitik,weltpolitik*,vɛltpoːliːtiːk,world politics,world politics,0.4285714285714285,0.0909090909090909,0.0397727272727272,0.0416666666666666,0.7159090909090909,0.0397727272727272,0,Latin,Latin,loan,1
4689,Obdurate,Verstockt,ˈɑbdərət,fəʀstɔkt,Obdurate,stubborn,0.875,0.625,0.2864583333333333,0.3333333333333333,3.90625,0.296875,9,Latin,Latin,synonym,0
4619,Gloomy,Unklar,ˈglumi,ʊŋklɑːʀ,Gloomy,Not clear,0.8571428571428571,0.8333333333333334,0.4722222222222222,0.5277777777777778,5.4375,0.5104166666666666,6,Latin,Latin,synonym,0
1686,Menker,Menker,menker*,məŋkɐ,Menker,Menker,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7708333333333333,0.21875,0,Latin,Latin,loan,1
2442,Spielberg,autologisch,ˈspilbərg,autoːloːɡiːʃ,Spielberg,autological,0.9166666666666666,0.6666666666666666,0.3287037037037037,0.3703703703703704,3.6805555555555554,0.3518518518518518,10,Latin,Latin,random,0
5615,"Small ,",Unzureichend,smɔl ,ʊnt͡suːʀaixənt,"Small ,",Insufficient,0.9285714285714286,0.8181818181818182,0.6174242424242424,0.6818181818181819,5.2727272727272725,0.6799242424242424,12,Latin,Latin,synonym,0
2809,Wiederhold,Quenzer,ˈwidərhoʊld,kvənt͡sɐ,Wiederhold,quencher,0.9090909090909092,0.8,0.4479166666666667,0.5,4.5125,0.4854166666666667,8,Latin,Latin,random,0
680,felsenmeer,Felsenmeer,felsenmeer*,fɛlsənmeːʀ,felsenmeer,sea ​​of ​​rocks,0.4545454545454545,0.1,0.11875,0.1416666666666666,1.0625,0.1333333333333333,1,Latin,Latin,loan,1
156,Shorten,Abstrakt,ˈʃɔrtən,abstʀakt,Shorten,Abstract,1.0,0.75,0.3541666666666667,0.40625,4.75,0.3828125,7,Latin,Latin,synonym,0
660,Fahl,Fahl,fɑl,fɑːl,Pale,Pale,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Latin,Latin,loan,1
2251,Schlichter,Schlichter,ʃˈlɪktər,ʃlɪxtɐ,conciliator,conciliator,0.5,0.1428571428571428,0.1309523809523809,0.1547619047619047,1.2142857142857142,0.1547619047619047,0,Latin,Latin,loan,1
2821,Wilberg,Wilberg,ˈwɪlbərg,vɪlbəʀk,Wilberg,,0.5,0.2857142857142857,0.1904761904761905,0.2202380952380952,2.1785714285714284,0.2053571428571428,0,Latin,Latin,loan,1
729,Frankenstein,Schamp,ˈfræŋkənˌstin,ʃamp,Frankenstein,Schamp,1.0,0.9090909090909092,0.6022727272727274,0.678030303030303,4.977272727272728,0.6704545454545455,12,Latin,Latin,random,0
1032,Hauter,Häuter,ˈhaʊtər,hoːyːtɐ,skin,skinners,1.0,0.1666666666666666,0.2013888888888889,0.2291666666666666,1.875,0.2291666666666666,1,Latin,Latin,loan,1
4877,Redder,Rotor,ˈrɛdər,ʀoːtoːʀ,Redder,Rotor,1.0,0.0,0.1333333333333333,0.1666666666666666,1.4,0.1333333333333333,4,Latin,Latin,hard_negative,0
1682,menarche,Menarche,menarche*,mənaʀxə,menarche,Menarche,0.6666666666666666,0.25,0.1640625,0.1874999999999999,1.515625,0.1770833333333333,1,Latin,Latin,loan,1
611,Emch,Emch,ɛmʧ,ɛmx,Emch,Emch,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
1437,Barbarous,Gnadenlos,ˈbɑrbərəs,knɑːdənloːs,Barbarous,mercilessly,0.7272727272727273,0.5555555555555556,0.2384259259259259,0.2824074074074074,3.0416666666666665,0.2476851851851851,7,Latin,Latin,synonym,0
1563,Liebfraumilch,Liebfrauenmilch,liebfraumilch*,lɪbfʀauənmɪlx,Liebfraumilch,Liebfraumilch,0.6428571428571429,0.3846153846153846,0.1842948717948718,0.2147435897435897,2.5288461538461537,0.1842948717948718,2,Latin,Latin,loan,1
1953,Turmoil,Durcheinander,ˈtərˌmɔɪl,dʊʀxainandɐ,Turmoil,Mixed up,1.0,0.5454545454545454,0.4166666666666666,0.4583333333333332,3.8068181818181817,0.4507575757575757,10,Latin,Latin,synonym,0
2443,spieler,Klausing,ˈspilər,klausɪŋk,player,Closing,1.0,0.75,0.3567708333333333,0.4010416666666666,3.859375,0.3828125,8,Latin,Latin,random,0
1395,Kober,Kober,ˈkoʊbər,koːbɐ,Kober,Kober,0.5714285714285714,0.3333333333333333,0.3020833333333333,0.3472222222222222,2.5416666666666665,0.3472222222222222,0,Latin,Latin,loan,1
1903,pedelec,Pedelec,pedelec*,peːdeːleːk,pedelec,pedelec,0.4,0.1428571428571428,0.0238095238095238,0.0238095238095238,0.2857142857142857,0.0238095238095238,1,Latin,Latin,loan,1
6159,Abstruse,Nebulös,əbˈstrus,neːbuːløːs,Abstruse,Nebulous,0.8,0.4285714285714285,0.2291666666666666,0.2678571428571428,4.142857142857143,0.2291666666666666,7,Latin,Latin,synonym,0
1172,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Latin,Latin,hard_negative,0
733,Frankhauser,Frankhauser,frankhauser*,fʀaŋkhausɐ,Frankhauser,Frankhauser,0.4166666666666667,0.0909090909090909,0.1117424242424242,0.1363636363636363,1.068181818181818,0.1268939393939394,0,Latin,Latin,loan,1
2283,Schomburgk,Schomburgk,schomburgk*,ʃɔmbʊʀɡk,Schomburgk,Schomburgk,0.7272727272727273,0.3333333333333333,0.2847222222222222,0.3240740740740741,2.8194444444444446,0.2962962962962963,0,Latin,Latin,loan,1
1629,Machamer,Machamer,ˈmækəmər,mɑːxɑːmɐ,Machamer,Machamer,1.0,0.1428571428571428,0.1666666666666666,0.1964285714285714,1.6071428571428572,0.1904761904761905,0,Latin,Latin,loan,1
1182,Hufnagel,Hufnagel,ˈhəfˌneɪgəl,hʊfnɑːɡeːl,Hufnagel,Hufnagel,0.7272727272727273,0.125,0.0755208333333333,0.0833333333333333,1.484375,0.0755208333333333,0,Latin,Latin,loan,1
1668,Meesdorf,Meesdorf,meesdorf*,mɛsdɔʀf,Meesdorf,Meesdorf,0.5555555555555556,0.125,0.1432291666666666,0.1666666666666666,1.203125,0.15625,0,Latin,Latin,loan,1
568,Scary,Ominös,ˈskɛri,oːmiːnøːs,Scary,Ominous,1.0,0.6666666666666666,0.3368055555555555,0.375,4.333333333333333,0.3506944444444444,6,Latin,Latin,synonym,0
1932,pfropfschizophrenie,Pfropfschizophrenie,pfropfschizophrenie*,p͡fʀɔp͡fʃiːt͡sɔfʀəniːə,pfropfschizophrenie,Pfropfschizophrenie,0.7272727272727273,0.3157894736842105,0.2872807017543859,0.3245614035087719,2.473684210526316,0.3157894736842105,1,Latin,Latin,loan,1
2057,Reichenberger,Reichenberger,ˈraɪkənbərgər,ʀaixənbəʀɡɐ,Reichenberger,Reichenberger,0.6153846153846154,0.1818181818181818,0.0852272727272727,0.1174242424242424,1.7159090909090908,0.0852272727272727,0,Latin,Latin,loan,1
4703,ambiguous,latent,æmˈbɪgjuəs,lɑːtənt,ambiguous,latent,1.0,0.625,0.375,0.4218749999999999,4.59375,0.4010416666666667,9,Latin,Latin,synonym,0
1770,Naegler,Nägler,naegler*,næːklɐ,Naegler,Nails,0.75,0.3333333333333333,0.2083333333333333,0.2430555555555555,2.8125,0.2361111111111111,2,Latin,Latin,loan,1
4981,Publish,Zirkulieren,ˈpəblɪʃ,t͡sɪʀkuːliːʀən,Publish,Circulate,0.9285714285714286,0.7,0.43125,0.4791666666666666,3.825,0.4729166666666667,9,Latin,Latin,synonym,0
1919,Pfahler,Pfahler,ˈfɑlər,p͡fɑːlɐ,Pfahler,Pfahler,0.7142857142857143,0.2,0.2,0.2333333333333333,1.9,0.2333333333333333,0,Latin,Latin,loan,1
2107,Riesling,Riesling,ˈrizlɪŋ,ʀɪslɪŋk,Riesling,Riesling,0.7142857142857143,0.1428571428571428,0.1636904761904762,0.1904761904761905,1.375,0.1785714285714285,0,Latin,Latin,loan,1
2847,Woehler,Wöhler,ˈwoʊlər,vøːlɐ,Woehler,well-being,0.8571428571428571,0.5,0.3541666666666667,0.4027777777777778,3.6458333333333335,0.3993055555555555,2,Latin,Latin,loan,1
2799,Wettstein,Wettstein,ˈwɛtstin,vɛtstain,Wettstein,Wettstein,0.375,0.25,0.1458333333333333,0.1614583333333333,1.671875,0.1588541666666666,0,Latin,Latin,loan,1
1678,meister,Meister,ˈmaɪstər,maɪstɐ,meister,Meister,0.375,0.1428571428571428,0.125,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan,1
268,bitterling,Bitterling,bitterling*,bɪtəʀlɪŋk,bitterling,Bitterling,0.7272727272727273,0.2222222222222222,0.1712962962962963,0.2083333333333333,2.1944444444444446,0.1712962962962963,1,Latin,Latin,loan,1
2819,Wiesemann,Wiesemann,ˈwismən,viːseːman,Wiesemann,Wiesemann,0.6666666666666666,0.2857142857142857,0.1904761904761905,0.2083333333333333,2.1607142857142856,0.2053571428571428,0,Latin,Latin,loan,1
717,flugelhorn,Flügelhorn,flugelhorn*,flyːɡeːlhɔʀn,flugelhorn,Flügelhorn,0.5833333333333334,0.1,0.1229166666666667,0.1416666666666666,1.0875,0.1333333333333333,2,Latin,Latin,loan,1
2094,Richner,Richner,ˈrɪknər,ʀɪxnɐ,Richner,Richner,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.2222222222222222,1.7291666666666667,0.2083333333333333,0,Latin,Latin,loan,1
2238,schizont,Schizont,schizont*,ʃiːt͡sɔnt,schizont,Schizont,0.8888888888888888,0.375,0.2604166666666667,0.2864583333333332,2.21875,0.2864583333333332,1,Latin,Latin,loan,1
469,Delitzsch,Delitzsch,delitzsch*,deːliːt͡ʃ,Delitzsch,Delitzsch,0.7,0.5555555555555556,0.4259259259259259,0.4675925925925925,3.4722222222222223,0.4675925925925925,0,Latin,Latin,loan,1
5674,Mean,Schmutzig,min,ʃmuːt͡siːk,Mean,Dirty,0.8,0.6666666666666666,0.5069444444444445,0.5555555555555556,4.5,0.5555555555555556,9,Latin,Latin,synonym,0
1285,Kasinger,Kasinger,ˈkæsɪnʤər,kɑːsiːŋɐ,Kasinger,Kasinger,0.8888888888888888,0.1428571428571428,0.1785714285714285,0.2083333333333333,1.6607142857142858,0.2023809523809523,0,Latin,Latin,loan,1
2519,strahlstein,Strahlstein,strahlstein*,ʃtʀalstain,radiant stone,radiant stone,0.4166666666666667,0.0909090909090909,0.1079545454545454,0.125,0.9431818181818182,0.1174242424242424,1,Latin,Latin,loan,1
346,Allow,zugeben,əˈlaʊ,t͡suːɡeːbən,Allow,admit,1.0,0.5714285714285714,0.4880952380952381,0.5297619047619048,4.517857142857143,0.5267857142857143,7,Latin,Latin,synonym,0
623,Enneking,Enneking,ˈɛnɪkɪŋ,ənneːkɪŋk,Enneking,Enneking,0.5555555555555556,0.25,0.2473958333333333,0.2708333333333333,2.03125,0.2708333333333333,0,Latin,Latin,loan,1
3623,Rude,Harsch,rud,haʀʃ,Rude,Harsh,1.0,0.25,0.3697916666666667,0.4270833333333333,3.53125,0.4010416666666667,6,Latin,Latin,synonym,0
3693,Jeopardy,Gefahr,ˈʤɛpərdi,ɡeːfɑːʀ,Jeopardy,Danger,1.0,0.5,0.3611111111111111,0.4236111111111111,4.5,0.3784722222222221,6,Latin,Latin,synonym,0
5,abgeschmackt,abgeschmackt,abgeschmackt*,apɡɛʃmakt,tasteless,tasteless,0.6153846153846154,0.3636363636363636,0.2272727272727272,0.2537878787878788,2.625,0.2462121212121212,0,Latin,Latin,loan,1
27,Drop,Aufhören,drɔp,aufhøːʀən,Drop,Stop,1.0,0.75,0.5286458333333334,0.5989583333333334,4.71875,0.5807291666666669,7,Latin,Latin,synonym,0
1896,Papenfuss,Papenfuss,ˈpæpənˌfəs,pɑːpənfʊs,Papenfuss,Papenfuss,0.5,0.0,0.0234375,0.0260416666666666,0.28125,0.0234375,0,Latin,Latin,loan,1
2475,Dishonor,Niederdrücken,dɪˈsɑnər,niːdəʀtʀʏkən,Dishonor,Press down,0.8333333333333334,0.5454545454545454,0.3806818181818183,0.4318181818181818,3.613636363636364,0.4223484848484849,11,Latin,Latin,synonym,0
799,Gehrke,Gehrke,ʤɛrk,ɡɛʀkə,Gehrke,Gehrke,0.6,0.4,0.3916666666666667,0.45,3.275,0.4333333333333334,0,Latin,Latin,loan,1
1572,Impartial,Ausgesprochen,ˌɪmˈpɑrʃəl,aʊsɡɛspʀoːxən,Impartial,Pronounced,0.8461538461538461,0.6666666666666666,0.3923611111111111,0.4409722222222222,3.6770833333333335,0.4253472222222222,12,Latin,Latin,synonym,0
3056,Fluent,Fließend,fluənt,fliːsənt,Fluent,Fluently,0.375,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.3214285714285714,0.1666666666666666,4,Latin,Latin,synonym,0
2798,Wetli,Wetli,wetli*,vɛtliː,Wetli,Wetli,0.5,0.2,0.0708333333333333,0.075,1.375,0.0708333333333333,0,Latin,Latin,loan,1
5240,Judicious,Weise,ʤuˈdɪʃəs,vaisə,Judicious,Weise,0.875,0.5,0.2777777777777777,0.3125,4.125,0.2916666666666667,8,Latin,Latin,synonym,0
5305,Awkward,Lustig,ˈɔkwərd,lʊstiːk,Awkward,Lustig,1.0,0.8333333333333334,0.3159722222222222,0.375,5.104166666666667,0.3159722222222222,7,Latin,Latin,synonym,0
2233,Schiesser,Nietzsche,ˈʃisər,niːt͡ʃə,shooter,Nietzsche,1.0,0.6,0.2583333333333333,0.2916666666666667,2.9,0.2916666666666667,8,Latin,Latin,random,0
1755,Apprehend,Verstehen,ˌæprɪˈhɛnd,fəʀsteːən,Apprehend,Understand,0.9,0.75,0.2239583333333333,0.265625,4.796875,0.2239583333333333,6,Latin,Latin,synonym,0
2635,unberufen,unberufen,unberufen*,ʊnbəʀuːfən,uncalled,uncalled,0.6,0.0,0.0509259259259259,0.0601851851851851,0.5138888888888888,0.0509259259259259,0,Latin,Latin,loan,1
2607,Treinen,Treinen,ˈtraɪnən,tʀainən,Trains,Trains,0.375,0.0,0.0297619047619047,0.0416666666666666,0.3035714285714285,0.0297619047619047,0,Latin,Latin,loan,1
1448,Kreuser,Kreuser,ˈkrɔɪsər,kʀoːyːsɐ,Crusher,Crusher,1.0,0.1428571428571428,0.1845238095238095,0.2202380952380952,1.6964285714285714,0.2083333333333333,0,Latin,Latin,loan,1
633,Erbe,Erbe,ərb,əʀbə,Herbs,Herbs,0.5,0.25,0.265625,0.3125,2.28125,0.2916666666666667,0,Latin,Latin,loan,1
2295,Schreiber,schreiben,ʃˈraɪbər,ʃʀaibən,Schreiber,to write,0.5,0.1428571428571428,0.0535714285714285,0.0773809523809524,0.6607142857142857,0.0535714285714285,2,Latin,Latin,loan,1
723,forellenstein,Forellenstein,forellenstein*,foːʀɛlənstain,forellenstein,Forellenstein,0.4285714285714285,0.0769230769230769,0.0993589743589743,0.1121794871794872,0.8557692307692307,0.1057692307692307,1,Latin,Latin,loan,1
