,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1866,orgone,Corona,orgone*,koːʀoːnɑː,orgone,Corona,0.6666666666666666,0.1666666666666666,0.2152777777777778,0.25,1.9791666666666667,0.2326388888888889,3,Latin,Latin,hard_negative,0
109,aufeis,Aufeis,aufeis*,aufais,on ice,On ice,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.0833333333333333,0.0069444444444444,1,Latin,Latin,loan,1
161,Compress,Abstrakt,ˈkɑmprɛs,abstʀakt,Compress,,1.0,0.625,0.2864583333333333,0.3281249999999999,3.71875,0.2994791666666667,7,Latin,Latin,synonym,0
6470,harness,nutzbar machen,ˈhɑrnɪs,nʊt͡sbɑːʀ mɑːxən,harness,make useful,0.9375,0.7272727272727273,0.4791666666666666,0.5340909090909091,4.295454545454546,0.524621212121212,12,Latin,Latin,synonym,0
2063,Reidel,Reidel,ˈraɪdəl,ʀaideːl,Reidel,Reidel,0.7142857142857143,0.0,0.0555555555555555,0.0694444444444444,0.5625,0.0555555555555555,0,Latin,Latin,loan,1
9134,lebkuchen,Rotkäppchen,lebkuchen*,ʀɔtkæːpxən,gingerbread,Little Red Riding Hood,0.9,0.3333333333333333,0.1180555555555555,0.1249999999999999,1.4722222222222223,0.1180555555555555,6,Latin,Latin,hard_negative,0
2372,seston,Völkerwanderung,seston*,fœlkəʀvandəʀʊŋk,seston,mass migration,0.9333333333333332,0.7333333333333333,0.5777777777777777,0.6444444444444445,4.791666666666667,0.6402777777777777,13,Latin,Latin,random,0
714,Affable,Angenehm,ˈæfəbəl,ɑːŋəneːm,Affable,Enjoyable,0.875,0.5,0.1666666666666666,0.1805555555555555,2.520833333333333,0.1666666666666666,7,Latin,Latin,synonym,0
2022,War,Schlacht,wɔr,ʃlaxt,War,battle,1.0,0.6,0.5083333333333334,0.5666666666666667,5.225,0.5458333333333334,7,Latin,Latin,synonym,0
2,Give up,Tropfen,gɪv əp,tʀoːp͡fən,Give up,drops,0.8888888888888888,0.5,0.3923611111111111,0.4305555555555556,3.7291666666666665,0.4270833333333333,7,Latin,Latin,synonym,0
35,airorhynchy,Airorhynchie,airorhynchy*,aiʀoːʀhʏnxiːə,airorhynchy,Airorhynchie,0.6153846153846154,0.1818181818181818,0.0909090909090909,0.1098484848484848,1.306818181818182,0.0909090909090909,3,Latin,Latin,loan,1
9071,Kienitz,gelind,ˈkinɪts,ɡeːlɪnt,Kienitz,come in,0.8571428571428571,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.1666666666666667,0.0694444444444444,5,Latin,Latin,hard_negative,0
6303,festbier,Falzbein,festbier*,falt͡sbain,festbier,Falzbein,0.8,0.375,0.0625,0.0729166666666666,0.96875,0.0625,7,Latin,Latin,hard_negative,0
7910,Trost,Plast,trɑst,plast,Trost,Plast,0.6,0.2,0.0583333333333333,0.0833333333333333,0.675,0.0583333333333333,3,Latin,Latin,hard_negative,0
2224,Schenk,Hauser,ʃɛŋk,hausɐ,Schenk,Hauser,1.0,0.8,0.3208333333333333,0.3583333333333333,4.125,0.3416666666666667,6,Latin,Latin,random,0
664,Lovable,Freundlich,ˈləvəbəl,fʀoːʏntliːx,Lovable,Freundlich,0.9090909090909092,0.6666666666666666,0.3564814814814815,0.4074074074074074,4.569444444444445,0.3796296296296296,9,Latin,Latin,synonym,0
3690,Threat,Risiko,θrɛt,ʀiːsiːkoː,Threat,Risk,1.0,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.208333333333333,0.4548611111111111,6,Latin,Latin,synonym,0
3281,Impure,Korrupt,ˌɪmˈpjʊr,kɔʀʊpt,Impure,Corrupt,0.875,0.8333333333333334,0.28125,0.3263888888888889,5.979166666666667,0.28125,6,Latin,Latin,synonym,0
2135,Römertopf,Römertopf,römertopf*,ʀøːməʀtoːp͡f,Römertopf,Römertopf,0.6666666666666666,0.25,0.1689814814814814,0.199074074074074,1.5416666666666667,0.1782407407407407,0,Latin,Latin,loan,1
9556,Theiler,peilen,ˈθaɪlər,pailən,Theiler,take a bearing,0.5714285714285714,0.3333333333333333,0.0590277777777777,0.0763888888888888,0.8125,0.0590277777777777,3,Latin,Latin,hard_negative,0
562,echt,Ether,echt*,eːtɐ,real,Ether,0.6,0.75,0.328125,0.3645833333333333,3.625,0.3489583333333333,4,Latin,Latin,hard_negative,0
2352,Seck,Seck,sɛk,zɛk,Seck,Seck,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
228,Bethe,Schratz,bethe*,ʃʀɑːt͡s,Bethe,Schratz,1.0,0.6,0.4,0.4583333333333333,5.25,0.4166666666666666,7,Latin,Latin,random,0
4977,Virgin,Sauber,ˈvərʤɪn,zaubɐ,Virgin,Sauber,1.0,0.8,0.2416666666666667,0.3,4.475,0.2416666666666667,6,Latin,Latin,synonym,0
2981,avoid,entgehen,əˈvɔɪd,əntɡeːən,avoid,escape,0.875,0.5714285714285714,0.3363095238095238,0.369047619047619,3.1785714285714284,0.3630952380952381,8,Latin,Latin,synonym,0
1911,Clutter,Verwechslung,ˈklətər,fəʀvɛkslʊŋk,Clutter,confusion,0.9090909090909092,0.6363636363636364,0.4867424242424242,0.5454545454545454,4.352272727272728,0.5303030303030302,12,Latin,Latin,synonym,0
6321,Flehman,Flechten,flehman*,flɛxtən,Flehman,weave,0.625,0.2857142857142857,0.0744047619047618,0.0773809523809523,1.1964285714285714,0.0744047619047618,3,Latin,Latin,hard_negative,0
4714,Obnoxious,Aggressiv,ɑbˈnɑkʃəs,aɡkʀɛsiːf,Obnoxious,Aggressive,1.0,0.625,0.1770833333333333,0.1979166666666666,3.109375,0.1770833333333333,9,Latin,Latin,synonym,0
2833,Luxurious,Höflich,ləgˈʒəriəs,hœfliːx,Luxurious,Polite,0.9,0.5,0.328125,0.375,2.9375,0.3541666666666666,8,Latin,Latin,synonym,0
4066,Productive,Energiegeladen,pərˈdəktɪv,ənəʀɡiːɡeːlɑːdən,Productive,energetic,0.9375,0.5384615384615384,0.3653846153846153,0.4102564102564103,3.451923076923077,0.3974358974358974,12,Latin,Latin,synonym,0
9407,Ruter,rotten,ˈrutər,ʀɔtən,Router,rotten,0.6666666666666666,0.2,0.0916666666666666,0.125,1.125,0.0916666666666666,4,Latin,Latin,hard_negative,0
1069,Desert,Unproduktiv,ˈdɛzərt,ʊnpʀoːdʊktiːf,Desert,Unproductive,0.9230769230769232,0.6363636363636364,0.4696969696969697,0.5265151515151515,4.25,0.5170454545454546,10,Latin,Latin,synonym,0
2067,Reiger,Raab,ˈraɪgər,ʀɑːp,Heron,Raab,1.0,0.6,0.4666666666666667,0.55,4.6,0.5166666666666666,5,Latin,Latin,random,0
2787,Sad,Miserabel,sæd,miːsəʀɑːbeːl,Sad,Miserable,0.9166666666666666,0.7777777777777778,0.6157407407407407,0.6898148148148148,5.097222222222222,0.6898148148148148,8,Latin,Latin,synonym,0
2870,Exquisite,Luxuriös,ˈɛkskwəzət,lʊksuːʀiːøːs,Exquisite,Luxurious,0.8333333333333334,0.3333333333333333,0.1967592592592592,0.2314814814814814,3.7083333333333335,0.1967592592592592,7,Latin,Latin,synonym,0
840,gestalt,Zemke,gestalt*,t͡sɛmkə,gestalt,Zemke,0.875,0.8333333333333334,0.3819444444444445,0.4305555555555555,4.708333333333333,0.3993055555555555,6,Latin,Latin,random,0
5615,Wiebusch,Habasch,ˈwibəʃ,hɑːbɑːʃ,Wiebusch,Habasch,0.7142857142857143,0.0,0.1166666666666666,0.125,1.6,0.1166666666666666,4,Latin,Latin,hard_negative,0
1160,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,0.5333333333333333,0.1538461538461538,0.1650641025641026,0.1826923076923076,1.4038461538461535,0.1810897435897436,1,Latin,Latin,loan,1
5410,Slow,Unwillig,sloʊ,ʊnvɪliːk,Slow,unwilling,0.875,0.7142857142857143,0.4761904761904761,0.5238095238095238,4.678571428571429,0.5178571428571428,7,Latin,Latin,synonym,0
331,Brede,Beide,brid,baidə,Broad,Both,0.4,0.4,0.2333333333333333,0.2833333333333333,2.65,0.2541666666666666,2,Latin,Latin,hard_negative,0
7370,Prader,Planen,prader*,plɑːnən,Prader,The plan,0.8571428571428571,0.3333333333333333,0.09375,0.125,1.4166666666666667,0.09375,3,Latin,Latin,hard_negative,0
4972,Rosner,Haspel,ˈrɑsnər,haspeːl,Rosner,Haspel,1.0,0.1666666666666666,0.1284722222222222,0.1666666666666666,1.625,0.1284722222222222,4,Latin,Latin,hard_negative,0
1659,Matern,Matern,ˈmætərn,mɑːtəʀn,Maternal,Maternal,0.5714285714285714,0.0,0.0451388888888888,0.0625,0.5208333333333334,0.0451388888888888,0,Latin,Latin,loan,1
7221,neoteny,Martini,niˈɑtəni,maʀtiːniː,neoteny,Martini,0.7777777777777778,0.2857142857142857,0.0803571428571428,0.0892857142857142,1.3214285714285714,0.0803571428571428,5,Latin,Latin,hard_negative,0
1992,protoplasm,Protokollant,protoplasm*,pʀoːtoːkɔlant,protoplasm,Protocolland,0.6153846153846154,0.3636363636363636,0.1553030303030303,0.1742424242424242,1.7954545454545454,0.1647727272727272,6,Latin,Latin,hard_negative,0
988,Hanni,Häm,ˈhæni,hæːm,Hanni,Hmmm,0.6,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,4,Latin,Latin,hard_negative,0
1090,Herrnhuter,hedonistisch,herrnhuter*,heːdoːnɪstiːʃ,Moravian,hedonistic,0.6923076923076923,0.5,0.1541666666666666,0.1958333333333333,3.0875,0.1541666666666666,9,Latin,Latin,hard_negative,0
5543,Wassmer,Haspel,ˈwɑsmər,haspeːl,Wassmer,Haspel,1.0,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.75,0.1145833333333333,4,Latin,Latin,hard_negative,0
8210,barouche,Pirouette,barouche*,piːʀoːuːɛtə,Barosh,Pirouette,0.8181818181818182,0.25,0.1223958333333333,0.1406249999999999,2.203125,0.1223958333333333,5,Latin,Latin,hard_negative,0
2613,triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,0.4545454545454545,0.0,0.0324074074074074,0.0416666666666666,0.3472222222222222,0.0324074074074074,1,Latin,Latin,loan,1
926,Gruetzmacher,ausschmücken,ˈgrʊtsˌmɑkər,aʊsxmʏkən,Gruetzmacher,decorate,0.5833333333333334,0.3333333333333333,0.099537037037037,0.1296296296296296,1.5694444444444444,0.099537037037037,9,Latin,Latin,hard_negative,0
809,Genter,beenden,ˈʤɛntər,bɛndən,Genter,break up,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2152777777777778,1.6666666666666667,0.2013888888888889,4,Latin,Latin,hard_negative,0
8868,Gernert,Unmensch,ˈgərnərt,ʊnmənʃ,,brute,0.875,0.5,0.1076388888888889,0.1388888888888888,1.4791666666666667,0.1076388888888889,7,Latin,Latin,hard_negative,0
1432,Krampus,Diederich,krampus*,diːdəʀiːx,Krampus,Diederich,1.0,0.8571428571428571,0.2529761904761904,0.2976190476190476,4.214285714285714,0.2529761904761904,9,Latin,Latin,random,0
6055,Changeable,Momentan,ˈʧeɪnʤəbəl,moːməntɑːn,Changeable,Currently,1.0,0.625,0.2369791666666666,0.2604166666666667,2.734375,0.2473958333333333,9,Latin,Latin,synonym,0
7177,Mucker,Duschgel,mucker*,dʊʃɡeːl,Mucker,shower gel,0.8571428571428571,0.3333333333333333,0.1041666666666666,0.125,1.4583333333333333,0.1041666666666666,5,Latin,Latin,hard_negative,0
646,eustasy,Ecstasy,eustasy*,ɛkstɑːsyː,eustasy,Ecstasy,0.5555555555555556,0.1428571428571428,0.0744047619047619,0.0833333333333333,1.5178571428571428,0.0744047619047619,2,Latin,Latin,hard_negative,0
7978,vonce,Völcker,vonce*,fœlkɐ,vonce,Völcker,1.0,0.4,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,5,Latin,Latin,hard_negative,0
95,Armin,Armin,ˈɑrmən,aʀmiːn,Armin,Armin,0.8333333333333334,0.0,0.0791666666666666,0.1,0.875,0.0791666666666666,0,Latin,Latin,loan,1
4470,Lutz,Last,ləts,last,Lutz,Last,0.75,0.0,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,3,Latin,Latin,hard_negative,0
3850,Funny,Komisch,ˈfəni,koːmiːʃ,Funny,Strange,0.8571428571428571,0.6,0.2833333333333333,0.3083333333333333,2.65,0.3,7,Latin,Latin,synonym,0
2434,Spengler,Ansatz,ˈspɪŋələr,ansɑːt͡s,Spengler,approach,1.0,0.625,0.4375,0.4895833333333333,4.203125,0.4739583333333333,7,Latin,Latin,random,0
83,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,0.6666666666666666,0.1111111111111111,0.1504629629629629,0.1666666666666666,1.4305555555555556,0.162037037037037,3,Latin,Latin,loan,1
4575,Uneasy,Verärgern,əˈnizi,fəʀæːʀɡəʀn,Uneasy,upset,0.9,0.6666666666666666,0.4791666666666667,0.5324074074074074,4.25,0.5231481481481481,9,Latin,Latin,synonym,0
5544,Slender,Mangelhaft,sˈlɛndər,mɑːŋeːlhaft,Slender,Inadequate,1.0,0.7777777777777778,0.349537037037037,0.3888888888888888,4.013888888888889,0.3726851851851852,9,Latin,Latin,synonym,0
366,Brunhild,strafe,brunhild*,ʃtʀɑːfə,Brunhild,strafe,1.0,0.75,0.3671875,0.421875,4.484375,0.4010416666666667,8,Latin,Latin,random,0
302,agreement,Harmonie,əˈgrimənt,haʀmoːniːə,agreement,Harmony,1.0,0.5,0.2604166666666666,0.3125,4.25,0.2734375,7,Latin,Latin,synonym,0
3058,Fluent,Leicht,fluənt,laɪxt,Fluent,Easy,0.6666666666666666,0.3333333333333333,0.2604166666666667,0.2777777777777777,2.770833333333333,0.2743055555555555,5,Latin,Latin,synonym,0
4419,Liestal,Kreißsaal,liestal*,kʀaɪssɑːl,Liestal,Delivery room,0.8888888888888888,0.125,0.1770833333333333,0.1979166666666666,1.703125,0.1901041666666666,5,Latin,Latin,hard_negative,0
4080,Isch,Ass,ɪʃ,as,Isch,Ass,1.0,0.0,0.1041666666666666,0.1041666666666666,1.0,0.1041666666666666,3,Latin,Latin,hard_negative,0
2595,torte,Torte,tɔrt,tɔʀtə,torte,Torte,0.4,0.2,0.2125,0.25,1.825,0.2333333333333333,1,Latin,Latin,loan,1
3972,Herren,hieran,ˈhɛrən,hiːʀɑːn,Herren,here,0.8571428571428571,0.0,0.0875,0.1083333333333333,0.925,0.0875,4,Latin,Latin,hard_negative,0
2382,Sickler,Schnorchel,ˈsɪklər,ʃnɔʀxeːl,Sickler,snorkel,1.0,0.4285714285714285,0.2678571428571428,0.2976190476190475,3.017857142857143,0.2797619047619047,8,Latin,Latin,random,0
7338,pickelhaube,Turteltaube,pickelhaube*,tʊʀtɛltaubə,pickelhaube,Turteltaube,0.6666666666666666,0.3636363636363636,0.0871212121212121,0.0946969696969697,1.2840909090909092,0.0871212121212121,5,Latin,Latin,hard_negative,0
4083,isopiptesis,Adipositas,isopiptesis*,ɑːdiːpoːsiːtɑːs,equal fall,obesity,0.8,0.0909090909090909,0.168560606060606,0.1818181818181818,1.818181818181818,0.178030303030303,8,Latin,Latin,hard_negative,0
1212,Islampolitik,Gutzmer,islampolitik*,ɡʊt͡smɐ,Islampolitik,Gutzmer,1.0,0.8333333333333334,0.5937499999999999,0.6527777777777777,5.177083333333333,0.6510416666666666,11,Latin,Latin,random,0
1260,Kali,Bartnick,kali*,baʀtnɪk,Kali,Bartnick,0.8571428571428571,0.5714285714285714,0.4375,0.4821428571428571,3.75,0.4821428571428571,6,Latin,Latin,random,0
1156,Grace,Dankbarkeit,greɪs,daŋkbaʀkait,Grace,gratitude,1.0,0.6363636363636364,0.5946969696969697,0.6704545454545455,4.943181818181818,0.662878787878788,9,Latin,Latin,synonym,0
6127,delicatessen,Königstetten,ˌdɛlɪkəˈtɛsən,køːnɪçstɛtən,delicatessen,,0.6153846153846154,0.3636363636363636,0.0833333333333333,0.0909090909090909,1.443181818181818,0.0833333333333333,7,Latin,Latin,hard_negative,0
4833,Relevant,Von Bedeutung,ˈrɛləvənt,foːn beːdoːyːtʊŋk,Relevant,Significant,0.9411764705882352,0.6666666666666666,0.3975694444444444,0.4444444444444444,3.7291666666666665,0.4305555555555555,10,Latin,Latin,synonym,0
872,Goding,Göding,ˈgoʊdɪŋ,ɡøːdɪŋk,Goding,Göding,0.7142857142857143,0.3333333333333333,0.2256944444444444,0.25,2.895833333333333,0.2430555555555555,1,Latin,Latin,loan,1
4716,Ottens,achtens,ˈɑtənz,axtəns,Ottens,eighth,0.5,0.1666666666666666,0.1666666666666666,0.1875,1.375,0.1840277777777778,3,Latin,Latin,hard_negative,0
5268,impostor,Betrüger,ˌɪmˈpɔstər,bɛtʀyːɡɐ,impostor,cheater,1.0,0.625,0.296875,0.3489583333333333,4.5,0.3177083333333333,7,Latin,Latin,synonym,0
825,Gerhardt,Gerhardt,ˈgərhɑrt,ɡəʀhaʀt,Gerhardt,Gerhardt,0.625,0.1428571428571428,0.1845238095238095,0.2261904761904762,1.6785714285714286,0.1994047619047619,0,Latin,Latin,loan,1
2817,Wiesbaden,Wiesbaden,ˈwisˌbɑdən,vɪsbɑːdən,Wiesbaden,Wiesbaden,0.5,0.125,0.0442708333333333,0.046875,0.859375,0.0442708333333333,0,Latin,Latin,loan,1
2113,Rockstroh,Gleichstrom,rockstroh*,klaɪkstʀoːm,Rockstroh,direct current,0.6363636363636364,0.3,0.18125,0.2125,2.3,0.1916666666666666,6,Latin,Latin,hard_negative,0
8348,Hiwi,hager,hiwi*,hɑːɡɐ,Hiwi,hager,0.8,0.25,0.1197916666666666,0.125,2.3125,0.1197916666666666,5,Latin,Latin,hard_negative,0
832,Gernert,Forst,ˈgərnərt,fɔʀst,,Forst,0.875,0.6666666666666666,0.3020833333333333,0.375,4.520833333333333,0.3229166666666667,5,Latin,Latin,random,0
6231,esteemed,geehrt,ɛˈstimd,ɡeːʀt,esteemed,honored,1.0,0.6666666666666666,0.3993055555555555,0.4375,3.5625,0.4305555555555555,6,Latin,Latin,synonym,0
423,claviature,Zingel,claviature*,t͡siːŋeːl,claviature,Zingel,0.9090909090909092,0.7,0.5270833333333333,0.5875,4.775,0.5770833333333334,9,Latin,Latin,random,0
6465,Goldwasser,ausbuchten,ˈgoʊldwɔsər,aʊsbʊxtən,Goldwasser,bulge out,0.8181818181818182,0.4444444444444444,0.1087962962962963,0.1296296296296296,2.1527777777777777,0.1087962962962963,9,Latin,Latin,hard_negative,0
3510,Deceptive,Krumm,dɪˈsɛptɪv,kʀʊm,,Crooked,1.0,0.875,0.5338541666666666,0.59375,4.96875,0.5807291666666665,9,Latin,Latin,synonym,0
1829,Nullstellensatz,Autotelefon,nullstellensatz*,autoːteːleːfoːn,zero theorem,Car phone,0.6875,0.6,0.3333333333333333,0.3666666666666666,3.583333333333333,0.3555555555555555,10,Latin,Latin,hard_negative,0
2385,Siebold,Siebold,ˈsiˌboʊld,ziːbɔlt,Siebold,Siebold,0.6666666666666666,0.1428571428571428,0.1517857142857143,0.1666666666666666,1.2142857142857142,0.1666666666666666,0,Latin,Latin,loan,1
2662,Dirty,Degradieren,ˈdərti,dɛkʀɑːdiːʀən,Dirty,Degrades,0.9166666666666666,0.5,0.475,0.5375,3.9375,0.5291666666666666,8,Latin,Latin,synonym,0
7118,meld,Mond,mɛld,mɔnt,meld,Mond,0.75,0.25,0.0624999999999999,0.0624999999999999,0.8125,0.0624999999999999,3,Latin,Latin,hard_negative,0
1152,Homeyer,Humpen,ˈhoʊmiər,hʊmpən,Homeyer,Humpen,0.5,0.4285714285714285,0.1994047619047619,0.2321428571428571,2.625,0.2142857142857142,4,Latin,Latin,hard_negative,0
2653,Ursprache,Oda,ursprache*,oːdɑː,- It's over,Oda,1.0,0.6666666666666666,0.6180555555555556,0.7037037037037037,5.277777777777778,0.7013888888888888,8,Latin,Latin,random,0
9289,phloem,Phlöem,phloem*,fløːeːm,phloem,Phlöem,0.8571428571428571,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.6458333333333333,0.1979166666666666,2,Latin,Latin,hard_negative,0
3323,chromatin,Rhodesien,chromatin*,ʀhoːdeːsiːn,chromatin,Rhodesien,0.8181818181818182,0.2222222222222222,0.162037037037037,0.1851851851851852,1.9166666666666667,0.1805555555555555,6,Latin,Latin,hard_negative,0
5211,Siefker,Duschgel,ˈsifkər,dʊʃɡeːl,Siefker,shower gel,1.0,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.2083333333333333,0.1111111111111111,7,Latin,Latin,hard_negative,0
2557,Tatzel,Tatzel,tatzel*,tɑːt͡seːl,Tatzel,Tatzel,0.6666666666666666,0.3333333333333333,0.1840277777777778,0.2013888888888889,1.5833333333333333,0.1979166666666666,0,Latin,Latin,loan,1
3844,Haberkorn,bevölkern,ˈhæbərkərn,beːfœlkəʀn,Haberkorn,populate,0.7,0.1111111111111111,0.0856481481481481,0.1064814814814814,1.2222222222222223,0.0856481481481481,6,Latin,Latin,hard_negative,0
3206,bockwurst,Badlands,bockwurst*,batlands,bockwurst,Badlands,0.8,0.3333333333333333,0.224537037037037,0.25,2.583333333333333,0.2361111111111111,8,Latin,Latin,hard_negative,0
1096,Certainty,Sicherheit,ˈsərtənti,ziːxəʀhait,Certainty,security,0.9,0.5555555555555556,0.2754629629629629,0.3194444444444444,3.8194444444444446,0.2847222222222222,8,Latin,Latin,synonym,0
312,Bonn,Aldehyd,bɑn,aldeːyːt,Bonn,Aldehyde,1.0,0.8333333333333334,0.513888888888889,0.5694444444444444,4.5625,0.5625,7,Latin,Latin,random,0
6363,funktionslust,Volksweisheit,funktionslust*,fɔlksvaishait,desire to function,folk wisdom,0.7142857142857143,0.3076923076923077,0.1314102564102564,0.1474358974358974,2.4903846153846154,0.1314102564102564,10,Latin,Latin,hard_negative,0
1577,Impartial,Ehrlich,ˌɪmˈpɑrʃəl,ɛʀliːx,Impartial,Ehrlich,1.0,0.625,0.4401041666666666,0.4947916666666667,4.203125,0.4765625,7,Latin,Latin,synonym,0
1035,Hayer,Hayer,heɪər,haiɐ,Hayer,Hayer,0.8,0.2,0.1916666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
8903,Grall,Null,grɔl,nʊl,Grall,Null,0.75,0.3333333333333333,0.0694444444444444,0.0972222222222222,1.0,0.0694444444444444,3,Latin,Latin,hard_negative,0
346,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,0.75,0.25,0.2630208333333333,0.296875,2.203125,0.2864583333333333,0,Latin,Latin,loan,1
9433,scherenschnitte,Strahlungsquelle,scherenschnitte*,ʃtʀɑːlʊŋskvɛlə,silhouettes,radiation source,1.0,0.4,0.2236111111111111,0.2472222222222222,2.275,0.2347222222222222,14,Latin,Latin,hard_negative,0
4217,compassionate,barmherzig,kəmˈpæʃənət,baʀmhəʀt͡siːk,compassionate,merciful,0.9230769230769232,0.7,0.1875,0.2083333333333333,3.375,0.1875,12,Latin,Latin,synonym,0
8269,Drucker,brechen,ˈdrəkər,pʀeːxən,Drucker,break,0.8571428571428571,0.3333333333333333,0.1076388888888889,0.1388888888888888,1.3333333333333333,0.1076388888888889,4,Latin,Latin,hard_negative,0
2132,Rosenstock,Wotanstag,ˈroʊzənˌstɑk,voːtanstɑːk,Rosenstock,Wotanstag,0.5833333333333334,0.2,0.14375,0.1666666666666666,1.5,0.1541666666666666,6,Latin,Latin,hard_negative,0
4179,Kerbs,Gelbes,kərbz,ɡɛlbeːs,Kerbs,yellow,0.8571428571428571,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.625,0.2083333333333333,3,Latin,Latin,hard_negative,0
4374,lauter,Haschischöl,ˈlaʊtər,hɑːʃiːʃøːl,volume up,hash oil,1.0,0.1428571428571428,0.255952380952381,0.2857142857142857,2.446428571428572,0.2678571428571429,10,Latin,Latin,hard_negative,0
1706,Mitfreude,Vizechef,mitfreude*,fiːt͡seːxeːf,Mitfreude,Vice President,0.6666666666666666,0.7777777777777778,0.3217592592592592,0.3703703703703704,3.8333333333333335,0.3449074074074074,7,Latin,Latin,hard_negative,0
5503,vanquish,besiegen,ˈvæŋkwɪʃ,beːsiːɡən,vanquish,defeat,1.0,0.5714285714285714,0.1964285714285714,0.2083333333333333,4.017857142857143,0.1964285714285714,8,Latin,Latin,synonym,0
7231,Neuroth,zurren,ˈnʊrɔθ,t͡sʊʀən,Neuroth,wood,0.8571428571428571,0.4,0.1166666666666666,0.1333333333333333,1.925,0.1166666666666666,5,Latin,Latin,hard_negative,0
4837,Proper,Richtig,ˈprɑpər,ʀɪxtiːk,Proper,Right,1.0,0.6666666666666666,0.2395833333333333,0.2986111111111111,4.4375,0.2395833333333333,7,Latin,Latin,synonym,0
587,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,0.8888888888888888,0.5,0.4739583333333333,0.5208333333333333,3.875,0.5208333333333333,4,Latin,Latin,loan,1
5498,recant,widerrufen,riˈkænt,viːdəʀʀuːfən,recant,withdraw,0.9166666666666666,0.7,0.4604166666666667,0.5208333333333334,4.3,0.5020833333333334,9,Latin,Latin,synonym,0
3824,Guhl,Ar,gəl,ɑːʀ,guhl,Ar,1.0,0.0,0.1770833333333333,0.2083333333333333,1.9375,0.1770833333333333,4,Latin,Latin,hard_negative,0
4879,obstinate,gereizt,ˈɑbstənət,ɡəʀaɪt͡st,obstinate,irritated,0.8888888888888888,0.75,0.2942708333333333,0.3333333333333333,4.859375,0.3072916666666667,7,Latin,Latin,synonym,0
1158,Grace,Orison,greɪs,oːʀiːsoːn,Grace,Orison,0.8888888888888888,0.5,0.40625,0.4513888888888888,3.8958333333333335,0.4375,5,Latin,Latin,synonym,0
2337,Schweer,Schweer,ʃwɪr,ʃveːʀ,Heavy,Heavy,0.8,0.25,0.140625,0.1666666666666666,2.3125,0.140625,0,Latin,Latin,loan,1
5138,Schulberg,Drempel,schulberg*,tʀɛmpeːl,Schulberg,Threshold,0.9,0.25,0.2109375,0.2395833333333333,2.109375,0.2239583333333333,8,Latin,Latin,hard_negative,0
2916,zircon,Zirkon,ˈzərkən,t͡sɪʀkoːn,zircon,Zircon,0.7777777777777778,0.1666666666666666,0.0833333333333333,0.0972222222222222,0.9791666666666666,0.0833333333333333,2,Latin,Latin,loan,1
2659,vagile,vagil,vagile*,fɑːɡiːl,vagile,vagil,1.0,0.4,0.1875,0.225,3.3,0.1875,1,Latin,Latin,loan,1
3195,blitzkrieg,Blechschere,ˈblɪtˌskrig,plɛksxəʀə,flash war,Sheet metal scissors,0.8181818181818182,0.2222222222222222,0.1666666666666666,0.1898148148148148,1.5833333333333333,0.1782407407407407,9,Latin,Latin,hard_negative,0
4034,Hornbacher,halbedel,hornbacher*,halbeːdeːl,Hornbacher,halbedel,0.7272727272727273,0.3,0.2416666666666666,0.2791666666666667,2.2375,0.2687499999999999,8,Latin,Latin,hard_negative,0
1373,Kneip,Nepp,nip,nɛp,Kneip,Nepp,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,Latin,Latin,hard_negative,0
9000,Hohenzollern,Herumwirbeln,hohenzollern*,həʀʊmvɪʀbɛln,Hohenzollern,whirling around,0.8461538461538461,0.25,0.1128472222222222,0.1319444444444444,1.3645833333333333,0.1128472222222222,9,Latin,Latin,hard_negative,0
