,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
6290,Fassnacht,gasdicht,ˈfæsnəkt,ɡasdɪxt,carnival,gas tight,0.75,0.2857142857142857,0.0684523809523809,0.0714285714285714,1.125,0.0684523809523809,4,Latin,Latin,hard_negative,0
5146,Famous,Hervorragend,ˈfeɪməs,həʀfɔʀɑːɡənt,Famous,Outstanding,0.8333333333333334,0.5454545454545454,0.4640151515151515,0.5151515151515151,4.136363636363637,0.5113636363636365,11,Latin,Latin,synonym,0
1854,Trap,Besitz,træp,beːsiːt͡s,Trap,possession,1.0,0.8,0.2958333333333333,0.3416666666666667,3.0,0.3166666666666666,6,Latin,Latin,synonym,0
1050,Heibel,Illig,ˈhaɪbəl,ɪliːk,Heibel,Illig,1.0,0.6666666666666666,0.4236111111111111,0.4652777777777777,4.458333333333333,0.4583333333333332,6,Latin,Latin,random,0
7529,Rudolph,Dutzend,ˈrudɔlf,duːt͡sənt,Rudolph,dozen,1.0,0.6666666666666666,0.1041666666666666,0.125,1.6666666666666667,0.1041666666666666,6,Latin,Latin,hard_negative,0
1343,Klass,Gleis,klæs,klais,Klass,Track,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,3,Latin,Latin,hard_negative,0
3255,brille,Blabla,brille*,plaplɑː,glasses,BLA bla,0.8571428571428571,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.5625,0.1111111111111111,5,Latin,Latin,hard_negative,0
1246,Kaeding,Käding,ˈkɛdɪŋ,kæːdɪŋk,Cadding,Chain,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan,1
9102,Kölsch,Volsker,kölsch*,fɔlskɐ,Kolsch,Volsker,0.7142857142857143,0.6666666666666666,0.0868055555555555,0.0972222222222222,1.5,0.0868055555555555,5,Latin,Latin,hard_negative,0
2289,Crowd,Sammeln,kraʊd,zamɛln,Crowd,Collect,1.0,0.8333333333333334,0.3263888888888889,0.375,4.083333333333333,0.3402777777777777,7,Latin,Latin,synonym,0
6383,Immoral,Böse,ˌɪˈmɔrəl,bøːsə,Immoral,Angry,0.875,0.6666666666666666,0.3645833333333333,0.4097222222222221,3.583333333333333,0.3958333333333333,7,Latin,Latin,synonym,0
3297,Buri,Bahre,ˈbʊri,bɑːʀə,Buri,stretcher,1.0,0.0,0.1302083333333333,0.15625,1.40625,0.1302083333333333,3,Latin,Latin,hard_negative,0
4151,Kassebaum,Gateway,ˈkæsəˌbɑm,ɡɑːteːvai,Kassebaum,Gateway,1.0,0.1428571428571428,0.1041666666666666,0.119047619047619,1.7857142857142858,0.1041666666666666,6,Latin,Latin,hard_negative,0
1249,Kafka,Löwenstein,ˈkɑfkə,løːvənstain,Kafka,Löwenstein,1.0,0.7,0.5354166666666667,0.5916666666666666,4.525,0.58125,10,Latin,Latin,random,0
3577,Unproductive,Nur,ˌənprəˈdəktɪv,nuːʀ,Unproductive,Just,0.9230769230769232,0.8181818181818182,0.6837121212121212,0.7651515151515151,5.829545454545454,0.7594696969696971,11,Latin,Latin,synonym,0
1168,Hostettler,Hostettler,ˈhɑstɪtələr,hɔstɛtlɐ,Hostettler,Hostettler,0.5454545454545454,0.2,0.1958333333333333,0.225,1.675,0.2229166666666667,0,Latin,Latin,loan,1
4475,machtpolitik,Mehlspeise,machtpolitik*,mɛlspaisə,power politics,pastry,0.7692307692307693,0.25,0.2760416666666667,0.3020833333333333,2.427083333333333,0.3003472222222222,10,Latin,Latin,hard_negative,0
2387,Simmer,dimmen,ˈsɪmər,dɪmən,Simmer,dim,0.5,0.2,0.05,0.0666666666666666,0.75,0.05,2,Latin,Latin,hard_negative,0
4671,Adamant,Starr,ˈædəmənt,ʃtaʀ,Adamant,Starr,1.0,0.7142857142857143,0.4791666666666666,0.5357142857142857,4.607142857142857,0.5178571428571429,6,Latin,Latin,synonym,0
1453,Catastrophe,Tragödie,kəˈtæstrəfi,tʀɑːɡøːdiːə,Catastrophe,tragedy,1.0,0.6,0.3395833333333333,0.3833333333333333,3.975,0.35625,9,Latin,Latin,synonym,0
5907,Actual,Stabil,ˈækʧəwəl,ʃtɑːbiːl,Actual,Stable,0.875,0.5,0.1840277777777778,0.2013888888888889,3.3541666666666665,0.1840277777777778,5,Latin,Latin,synonym,0
391,Attainment,Erreichung,əˈteɪnmənt,əʀʀaixʊŋk,Attainment,achievement,0.9,0.5555555555555556,0.1898148148148148,0.2129629629629629,3.2777777777777777,0.1898148148148148,8,Latin,Latin,synonym,0
710,flehman,Heldentenor,flehman*,hɛldəntənoːʀ,flehman,hero tenor,0.8333333333333334,0.6363636363636364,0.3996212121212121,0.4431818181818182,3.715909090909091,0.4375,8,Latin,Latin,random,0
6510,Grunow,Tunau,ˈgrunoʊ,tuːnau,Grunow,Remember,0.8571428571428571,0.2,0.0916666666666666,0.1083333333333333,1.4,0.0916666666666666,4,Latin,Latin,hard_negative,0
8015,Wehrle,gellen,ˈwɛrəl,ɡɛlən,Wehrle,gellen,0.6666666666666666,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,4,Latin,Latin,hard_negative,0
2887,Zenker,Chance,ˈzɛŋkər,xaŋkə,Zenker,Chance,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2222222222222222,1.7291666666666667,0.21875,5,Latin,Latin,hard_negative,0
8338,heil,Beyl,haɪl,bail,heil,Beyl,0.5,0.25,0.0625,0.0625,1.125,0.0625,2,Latin,Latin,hard_negative,0
4457,Enormous,Dämon,ɪˈnɔrmɪs,dæːmoːn,Enormous,demon,1.0,0.5714285714285714,0.3422619047619047,0.3809523809523809,3.607142857142857,0.3809523809523809,6,Latin,Latin,synonym,0
2948,acronym,Exonym,ˈækrənɪm,ɛksoːnyːm,acronym,Exonym,0.7777777777777778,0.1428571428571428,0.0773809523809523,0.0892857142857142,1.0,0.0773809523809523,3,Latin,Latin,hard_negative,0
4647,Neunuebel,keinesfalls,neunuebel*,kainɛsfals,Neunuebel,no way,0.8,0.3,0.2020833333333333,0.2208333333333333,2.55,0.2104166666666667,8,Latin,Latin,hard_negative,0
1364,Kloth,Klamm,klɑθ,klam,Kloth,Klamm,0.5,0.25,0.0833333333333333,0.09375,1.40625,0.0833333333333333,3,Latin,Latin,hard_negative,0
5819,Fixed,Stetig,fɪkst,ʃteːtiːk,Fixed,steady,0.875,0.8333333333333334,0.3229166666666667,0.3611111111111111,3.7916666666666665,0.3368055555555556,6,Latin,Latin,synonym,0
6708,house frau,Grießbrei,haʊs fraʊ,kʀɪspʀai,house frau,Grießbrei,0.7777777777777778,0.25,0.1041666666666666,0.125,1.859375,0.1041666666666666,8,Latin,Latin,hard_negative,0
1462,Kuether,Kuppe,ˈkʊðər,kʊpə,Kuether,crest,0.5,0.4,0.2041666666666667,0.2416666666666666,1.925,0.2375,4,Latin,Latin,hard_negative,0
1328,Boldness,Eifer,ˈboʊldnəs,aifɐ,Boldness,zeal,1.0,0.625,0.5182291666666666,0.5677083333333333,4.3125,0.5625,7,Latin,Latin,synonym,0
1402,kohlrabi,Kollar,kɔˈlrɑbi,kɔlɑːʀ,kohlrabi,Checking,0.5,0.4285714285714285,0.2857142857142857,0.3273809523809524,2.821428571428572,0.3244047619047619,5,Latin,Latin,hard_negative,0
1215,isorhythm,Buri,isorhythm*,buːʀiː,isorhythm,Buri,1.0,0.6666666666666666,0.5532407407407407,0.6203703703703703,4.736111111111111,0.6157407407407407,8,Latin,Latin,random,0
9321,quark,Kolk,kwɑrk,kɔlk,quark,Kolk,0.6,0.2,0.2333333333333333,0.275,2.05,0.2541666666666666,4,Latin,Latin,hard_negative,0
6198,dulcian,Mülheim,dulcian*,myːlhaim,dulcian,Mulheim,0.875,0.4285714285714285,0.0952380952380952,0.1011904761904761,1.6071428571428572,0.0952380952380952,6,Latin,Latin,hard_negative,0
1858,Ohlinger,Willwerth,ˈoʊlɪŋər,vɪlvəʀt,Ohlinger,Willwerth,0.875,0.5714285714285714,0.181547619047619,0.2261904761904762,4.428571428571429,0.181547619047619,7,Latin,Latin,random,0
6742,Islampolitik,aussenpolitisch,islampolitik*,aʊsənpoːliːtiːʃ,Islampolitik,foreign policy,0.6,0.3333333333333333,0.095486111111111,0.1041666666666666,1.5833333333333333,0.095486111111111,8,Latin,Latin,hard_negative,0
4861,Raible,Leopard,ˈreɪbəl,leːoːpaʀt,Raible,Leopard,1.0,0.1428571428571428,0.2261904761904762,0.255952380952381,2.196428571428572,0.244047619047619,7,Latin,Latin,hard_negative,0
1605,Truthful,Frank,ˈtruθfəl,fʀaŋk,Truthful,Frank,1.0,0.7142857142857143,0.4196428571428571,0.4702380952380953,4.303571428571429,0.4464285714285714,7,Latin,Latin,synonym,0
6061,Buri,Butter,ˈbʊri,bʊtɐ,Buri,Butter,0.6,0.25,0.0729166666666666,0.09375,1.3125,0.0729166666666666,4,Latin,Latin,hard_negative,0
4637,neoteny,Häussinger,niˈɑtəni,hoːʏsiːŋɐ,neoteny,Haussinger,1.0,0.1428571428571428,0.1577380952380952,0.1666666666666666,1.8928571428571428,0.1577380952380952,9,Latin,Latin,hard_negative,0
1094,herrenvolk,Herrenvolk,herrenvolk*,həʀʀənfɔlk,herrenvolk,Herrenvolk,0.6363636363636364,0.0,0.0583333333333333,0.0749999999999999,0.575,0.0583333333333333,1,Latin,Latin,loan,1
8794,Eckey,Abbau,eckey*,apbau,Eckey,degradation,1.0,0.4,0.0916666666666666,0.0916666666666666,1.05,0.0916666666666666,5,Latin,Latin,hard_negative,0
3297,Eulogy,Kompliment,ˈjuləʤi,kɔmpliːmənt,Eulogy,compliment,0.8181818181818182,0.6,0.5145833333333334,0.5625,4.625,0.5625,9,Latin,Latin,synonym,0
964,Hagemeier,dämmen,ˈhægɪmaɪər,dæːmən,Hagemeier,insulate,0.7,0.625,0.390625,0.4427083333333333,3.640625,0.4296874999999999,7,Latin,Latin,hard_negative,0
208,Blunt,Scharf,blənt,ʃaʀf,Blunt,Scharf,1.0,0.8,0.3291666666666667,0.3666666666666666,3.4,0.35,6,Latin,Latin,synonym,0
1629,magenstrasse,abschnittweise,magenstrasse*,abʃnɪtvaisə,magenstrasse,in sections,0.6153846153846154,0.5454545454545454,0.1647727272727272,0.2007575757575757,3.840909090909091,0.1647727272727272,10,Latin,Latin,hard_negative,0
2148,Rothschild,Rothschild,ˈrɔθsˌʧaɪld,ʀɔtʃɪlt,Rothschild,Rothschild,0.7272727272727273,0.125,0.1588541666666666,0.1822916666666666,1.421875,0.171875,0,Latin,Latin,loan,1
7951,Verfremdungseffekt,Wasserunlöslichkeit,verfremdungseffekt*,vasəʀʊnlœslɪxkait,alienation effect,water insolubility,0.8947368421052632,0.5294117647058824,0.1397058823529411,0.1593137254901961,2.5073529411764706,0.1397058823529411,15,Latin,Latin,hard_negative,0
6139,Nebulous,Abstrus,ˈnɛbjələs,abstʀuːs,Nebulous,Abstruse,0.8888888888888888,0.375,0.2552083333333333,0.28125,3.40625,0.265625,5,Latin,Latin,synonym,0
3570,Feiler,föderal,ˈfaɪlər,føːdəʀɑːl,Error,federal,0.8888888888888888,0.1428571428571428,0.2291666666666666,0.2619047619047619,2.1607142857142856,0.2410714285714285,6,Latin,Latin,hard_negative,0
8906,Grau,Rau,graʊ,ʀau,Grau,Rau,0.75,0.0,0.0833333333333333,0.1111111111111111,0.875,0.0833333333333333,2,Latin,Latin,hard_negative,0
4527,Restless,Ängstlich,ˈrɛstləs,æːŋstliːx,Restless,Scared,0.6666666666666666,0.4285714285714285,0.1369047619047619,0.1666666666666666,2.4642857142857144,0.1369047619047619,6,Latin,Latin,synonym,0
1278,kasern,Kassel,kasern*,kaseːl,barracks,Kassel,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5416666666666667,0.1944444444444444,4,Latin,Latin,hard_negative,0
330,Brecheisen,abblassen,ˈbrɛkaɪsən,abplasən,crowbar,fade,0.5,0.5555555555555556,0.2152777777777778,0.25,3.333333333333333,0.2314814814814814,7,Latin,Latin,hard_negative,0
1616,Luftwaffe,Bethe,luftwaffe*,beːtə,air force,Bethe,0.9,0.6666666666666666,0.5532407407407408,0.611111111111111,4.625,0.6041666666666665,7,Latin,Latin,random,0
2426,spaetzle,Phylogenie,spaetzle*,fyːloːɡəniːə,spaetzle,Phylogenie,1.0,0.6666666666666666,0.2777777777777778,0.3148148148148147,4.194444444444445,0.2893518518518518,9,Latin,Latin,random,0
5296,Staudacher,scheißegal,ˈstaʊdəkər,ʃaiseːɡɑːl,Staudacher,I do not give a shit,1.0,0.1111111111111111,0.1828703703703703,0.2037037037037037,1.6666666666666667,0.1921296296296296,10,Latin,Latin,hard_negative,0
6317,faded,blass,ˈfeɪdɪd,plas,faded,blass,1.0,0.5,0.3645833333333334,0.4027777777777777,3.6041666666666665,0.3993055555555556,5,Latin,Latin,synonym,0
5019,Inform,Kommunizieren,ˌɪnˈfɔrm,kɔmuːniːt͡siːʀən,Inform,Communicate,0.9375,0.6363636363636364,0.4810606060606062,0.5416666666666666,4.159090909090909,0.5284090909090909,11,Latin,Latin,synonym,0
2394,sitzball,Beyl,sitzball*,bail,sitting ball,Beyl,0.6666666666666666,0.625,0.4895833333333333,0.5416666666666666,4.171875,0.5338541666666666,7,Latin,Latin,hard_negative,0
4433,Lissner,Haspel,ˈlɪsnər,haspeːl,Lissner,Haspel,1.0,0.1666666666666666,0.1319444444444444,0.1527777777777778,1.625,0.1319444444444444,5,Latin,Latin,hard_negative,0
6509,Grunder,Linden,ˈgrəndər,lɪndən,Reasons,Linden,0.625,0.1666666666666666,0.0625,0.0902777777777777,0.8333333333333334,0.0625,4,Latin,Latin,hard_negative,0
1520,Cruel,Hartherzig,kruəl,haʀtəʀt͡siːk,Cruel,Hartherzig,0.9166666666666666,0.6666666666666666,0.4953703703703704,0.5555555555555556,4.916666666666667,0.5393518518518519,8,Latin,Latin,synonym,0
836,Intense,Intensiv,ˌɪnˈtɛns,ɪntənsiːf,Intense,Intensive,0.6666666666666666,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,2,Latin,Latin,synonym,0
2411,Sonne,Essen,sɑn,ɛsən,Sonne,Essen,0.5,0.25,0.25,0.28125,2.0625,0.2760416666666667,5,Latin,Latin,hard_negative,0
3102,Lie,Täuschung,laɪ,toːyːʃʊŋk,Lie,illusion,1.0,0.7142857142857143,0.574404761904762,0.6309523809523808,5.107142857142857,0.6309523809523808,9,Latin,Latin,synonym,0
1907,Pelikan,Minnesinger,ˈpɛlɪkæn,mɪneːsiːŋɐ,pelican,Memories,1.0,0.5,0.2317708333333333,0.25,2.5625,0.2447916666666666,9,Latin,Latin,random,0
208,Bergfeld,Schulberg,ˈbərgfɛld,ʃʊlbəʀk,Bergfeld,Schulberg,1.0,0.2857142857142857,0.1458333333333333,0.1726190476190476,1.7142857142857142,0.1458333333333333,8,Latin,Latin,random,0
2172,Sachertorte,Helot,sachertorte*,heːloːt,Sachertorte,Helot,0.6666666666666666,0.5454545454545454,0.5018939393939393,0.5681818181818182,4.181818181818182,0.5643939393939393,8,Latin,Latin,hard_negative,0
7307,Paulick,Bottich,ˈpɔlɪk,bɔtiːx,Paulick,vat,1.0,0.2,0.0666666666666666,0.0666666666666666,1.15,0.0666666666666666,5,Latin,Latin,hard_negative,0
4299,Kreifels,Couvert,ˈkraɪfəlz,koːuːfəʀt,Kreifels,Covered,0.7777777777777778,0.125,0.1874999999999999,0.2135416666666666,1.890625,0.2083333333333333,7,Latin,Latin,hard_negative,0
319,Customary,Gewöhnlich,ˈkəstəˌmɛri,ɡeːvœnliːx,Customary,Usually,1.0,0.5555555555555556,0.2476851851851852,0.2916666666666667,3.208333333333333,0.2569444444444444,10,Latin,Latin,synonym,0
5699,Zenger,Daniel,ˈzinʤər,dɑːniːl,Zenger,Daniel,0.8571428571428571,0.0,0.1041666666666666,0.125,1.3,0.1041666666666666,4,Latin,Latin,hard_negative,0
1226,Braggart,Angeber,braggart*,ɑːŋeːbɐ,Braggart,show off,1.0,0.8333333333333334,0.3715277777777777,0.4444444444444444,5.895833333333333,0.3854166666666667,7,Latin,Latin,synonym,0
731,frankfurter,Bettenhausen,ˈfræŋkfərtər,bɛtənhausən,frankfurter,Bettenhausen,0.9166666666666666,0.5454545454545454,0.1931818181818181,0.2424242424242424,3.488636363636364,0.1931818181818181,10,Latin,Latin,random,0
873,Goebbels,Goebbels,ˈgoʊbəlz,ɡoːɛpbɛls,Goebbels,Goebbels,0.7777777777777778,0.25,0.2552083333333333,0.28125,2.15625,0.28125,0,Latin,Latin,loan,1
5922,Berliner,beklemmen,bərˈlɪnər,bɛklɛmən,Berliner,don't wait,0.6666666666666666,0.375,0.0833333333333333,0.109375,1.25,0.0833333333333333,6,Latin,Latin,hard_negative,0
5538,Narrow,Mager,ˈnɛroʊ,mɑːɡɐ,Narrow,Thin,1.0,0.6,0.3,0.35,3.2,0.3208333333333333,5,Latin,Latin,synonym,0
4339,Cheerfulness,Lachen,ˈʧɪrfəlnəs,lɑːxən,Cheerfulness,Laugh,0.8,0.625,0.4348958333333333,0.4843749999999999,4.171875,0.46875,11,Latin,Latin,synonym,0
6841,Kissler,Kasten,ˈkɪslər,kastən,kisses,Crate,0.5714285714285714,0.3333333333333333,0.0763888888888888,0.0902777777777777,1.25,0.0763888888888888,4,Latin,Latin,hard_negative,0
6059,Temporary,Knapp,ˈtɛmpərˌɛri,knap,Temporary,Knapp,0.9090909090909092,0.8888888888888888,0.5625,0.6435185185185185,5.069444444444445,0.6319444444444444,8,Latin,Latin,synonym,0
7970,völkisch,Südküste,völkisch*,zʏtkʏstə,ethnic,south coast,0.7777777777777778,0.625,0.1067708333333333,0.1197916666666666,1.71875,0.1067708333333333,6,Latin,Latin,hard_negative,0
80,apophenia,altspanisch,apophenia*,altspɑːniːʃ,apophenia,old spanish,0.6363636363636364,0.5555555555555556,0.1643518518518518,0.1851851851851852,3.361111111111111,0.1643518518518518,8,Latin,Latin,hard_negative,0
1895,Censure,Tadel,ˈsɛnʃər,tɑːdeːl,Censure,blame,1.0,0.1666666666666666,0.2465277777777777,0.2777777777777777,2.5,0.2604166666666667,7,Latin,Latin,synonym,0
6425,Gestapo,Endemie,gəˈstɑpoʊ,əndeːmiːə,Gestapo,Endemie,1.0,0.2857142857142857,0.1041666666666666,0.1071428571428571,1.6428571428571428,0.1041666666666666,7,Latin,Latin,hard_negative,0
8896,Gott in Himmel,offenlegen,gɑt ɪn ˈhɪməl,ɔfənleːɡən,god in heaven,disclose,0.8461538461538461,0.3333333333333333,0.1203703703703703,0.1296296296296296,1.5972222222222223,0.1203703703703703,11,Latin,Latin,hard_negative,0
6892,kohlrabi,Kühlwasser,kɔˈlrɑbi,kʏlvasɐ,kohlrabi,cooling water,0.75,0.2857142857142857,0.0952380952380952,0.119047619047619,1.3392857142857142,0.0952380952380952,7,Latin,Latin,hard_negative,0
7071,Lügenpresse,Seinsweise,lügenpresse*,zaɪnsvaisə,Lying press,way of being,0.8333333333333334,0.5,0.1208333333333333,0.1416666666666666,2.1125,0.1208333333333333,7,Latin,Latin,hard_negative,0
1580,Linse,Linse,lɪns,lɪnsə,Lens,Lens,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
4331,kulturkampf,Gendergap,kulturkampf*,ɡəndəʀɡɑːp,kulturkampf,Gendergap,0.9166666666666666,0.2727272727272727,0.2424242424242424,0.2689393939393939,2.1704545454545454,0.2594696969696969,8,Latin,Latin,hard_negative,0
1093,Herren,Herren,ˈhɛrən,həʀʀən,Herren,Herren,0.6666666666666666,0.1666666666666666,0.1805555555555555,0.2152777777777778,1.6041666666666667,0.2013888888888888,0,Latin,Latin,loan,1
2503,Abase,Entehren,abase*,ənteːʀən,Abase,dishonor,1.0,0.5714285714285714,0.3601190476190475,0.3928571428571428,3.2857142857142856,0.3839285714285714,7,Latin,Latin,synonym,0
6747,Jabs,Amt,ʤæbz,amt,Jabs,Amt,1.0,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.25,0.0555555555555555,4,Latin,Latin,hard_negative,0
8862,gemütlich,etabliert,gemütlich*,eːtaplɪʀt,comfortable,established,0.9,0.625,0.1302083333333333,0.140625,2.109375,0.1302083333333333,7,Latin,Latin,hard_negative,0
1307,Kemmerling,Kemmerling,ˈkɛmərlɪŋ,kɛməʀlɪŋk,Kemmerling,Kemmerling,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.0138888888888888,0.1296296296296296,0,Latin,Latin,loan,1
2635,Incomplete,Unzureichend,ˌɪnkəmˈplit,ʊnt͡suːʀaixənt,Incomplete,Insufficient,0.8571428571428571,0.4545454545454545,0.2992424242424242,0.3295454545454545,3.488636363636364,0.3162878787878788,10,Latin,Latin,synonym,0
6487,graphite,Beweis,ˈgræˌfaɪt,beːvais,graphite,proof,0.8888888888888888,0.1666666666666666,0.0798611111111111,0.0972222222222222,1.2708333333333333,0.0798611111111111,7,Latin,Latin,hard_negative,0
2579,Thier,Thier,θiər,tiːʀ,Thier,Thier,0.75,0.25,0.2760416666666667,0.3333333333333333,2.71875,0.3177083333333333,0,Latin,Latin,loan,1
1281,Mettle,Gewagt,ˈmɛtəl,ɡeːvaɡt,Mettle,daring,1.0,0.6666666666666666,0.2881944444444445,0.3125,3.333333333333333,0.3055555555555555,5,Latin,Latin,synonym,0
7390,psilocybin,dahinsterben,ˌsaɪləˈsaɪbən,dɑːɪnstəʀbən,psilocybin,die away,0.6923076923076923,0.2727272727272727,0.0928030303030302,0.106060606060606,1.8295454545454544,0.0928030303030302,9,Latin,Latin,hard_negative,0
6729,ich-laut,Eiszeit,ich-laut*,aɪst͡sait,i-loud,ice age,0.8888888888888888,0.4285714285714285,0.1160714285714285,0.125,2.5,0.1160714285714285,7,Latin,Latin,hard_negative,0
653,fachidiot,reidig,fachidiot*,ʀaidiːk,fachidiot,ready,0.6,0.5555555555555556,0.3518518518518518,0.3935185185185185,3.1666666666666665,0.386574074074074,6,Latin,Latin,hard_negative,0
6367,Ganzer,ahnden,ˈgænzər,andən,whole,punish,0.7142857142857143,0.2,0.0416666666666666,0.0583333333333333,0.7,0.0416666666666666,4,Latin,Latin,hard_negative,0
3611,hatred,Hass,ˈheɪtrəd,has,hatred,Hass,0.875,0.5714285714285714,0.5178571428571429,0.5833333333333334,4.357142857142857,0.5833333333333334,5,Latin,Latin,synonym,0
2712,waldrapp,Ortsgruppenleiter,waldrapp*,ɔʀtskʀʊpənlaitɐ,waldrapp,local leader,0.9333333333333332,0.6666666666666666,0.4958333333333333,0.5555555555555556,4.666666666666667,0.5416666666666666,14,Latin,Latin,random,0
3087,Fiction,Täuschung,ˈfɪkʃən,toːyːʃʊŋk,Fiction,illusion,0.8888888888888888,0.4285714285714285,0.2797619047619047,0.3095238095238096,3.5,0.2946428571428571,8,Latin,Latin,synonym,0
4765,phaleristics,Belarusisch,phaleristics*,beːlɑːʀuːsiːʃ,phaleristics,Belarusian,0.9230769230769232,0.25,0.2864583333333333,0.3194444444444445,2.489583333333333,0.3107638888888889,8,Latin,Latin,hard_negative,0
201,Brief,Schnell,brif,ʃnɛl,Brief,Fast,1.0,0.75,0.1822916666666666,0.21875,2.53125,0.1822916666666666,6,Latin,Latin,synonym,0
4523,melittin,Mehrkosten,melittin*,mɛʀkɔstən,melittin,additional costs,0.7777777777777778,0.1111111111111111,0.1643518518518519,0.1805555555555555,1.5416666666666667,0.1759259259259259,7,Latin,Latin,hard_negative,0
7749,songspiel,Falzbein,songspiel*,falt͡sbain,songspiel,Falzbein,1.0,0.5,0.09375,0.0989583333333333,1.25,0.09375,8,Latin,Latin,hard_negative,0
1568,Lindemann,Linden,ˈlɪndəmən,lɪndən,Lindemann,Linden,0.3333333333333333,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Latin,Latin,hard_negative,0
2203,Scharnhorst,Unhold,ˈʃɑrnhɔrst,uːnhɔlt,Scharnhorst,Unhold,0.6,0.3333333333333333,0.3263888888888889,0.375,2.888888888888889,0.3726851851851852,8,Latin,Latin,hard_negative,0
9699,zischägge,schulfrei,zischägge*,ʃʊlfʀai,zischegge,school free,1.0,0.4285714285714285,0.1011904761904761,0.1071428571428571,1.3035714285714286,0.1011904761904761,7,Latin,Latin,hard_negative,0
2214,scheisse,verheißungsvoll,scheisse*,fəʀhaisʊŋsfɔl,Shit,auspicious,0.6923076923076923,0.5384615384615384,0.3878205128205129,0.4294871794871795,3.3653846153846154,0.4246794871794872,11,Latin,Latin,hard_negative,0
6130,Demler,beenden,ˈdɛmlər,bɛndən,Demler,break up,0.7142857142857143,0.6666666666666666,0.0833333333333333,0.1041666666666666,1.375,0.0833333333333333,5,Latin,Latin,hard_negative,0
5264,spiel,Schwall,spil,ʃval,spiel,gush,0.75,0.0,0.0677083333333333,0.0729166666666666,0.78125,0.0677083333333333,6,Latin,Latin,hard_negative,0
1649,Arrest,Werden,ərˈɛst,vəʀdən,Arrest,Will,1.0,0.6666666666666666,0.2986111111111111,0.3472222222222221,4.479166666666667,0.3125,5,Latin,Latin,synonym,0
1462,Kubitz,Kubitz,ˈkjubɪts,kuːbiːt͡s,Kubitz,Kubitz,0.6666666666666666,0.4285714285714285,0.2827380952380952,0.3095238095238096,2.321428571428572,0.3095238095238096,0,Latin,Latin,loan,1
1843,Oberle,Plodarisch,ˈoʊbərəl,ploːdɑːʀiːʃ,Oberle,Plodarisch,0.9090909090909092,0.5,0.265625,0.3020833333333333,3.09375,0.2786458333333333,9,Latin,Latin,random,0
1280,Mettle,Tapferkeit,ˈmɛtəl,tɑːp͡fəʀkait,Mettle,bravery,0.9166666666666666,0.6666666666666666,0.474537037037037,0.5277777777777779,4.333333333333333,0.5231481481481481,9,Latin,Latin,synonym,0
4319,Krupp,Graph,krəp,kʀɑːf,Krupp,Graph,0.8,0.0,0.09375,0.1249999999999999,1.125,0.09375,3,Latin,Latin,hard_negative,0
189,Beisler,Besoldung,beisler*,beːsɔldʊŋk,Beisler,salary,0.6,0.5555555555555556,0.3009259259259259,0.3333333333333333,3.1527777777777777,0.3217592592592593,6,Latin,Latin,hard_negative,0
1294,Keding,Celina,keding*,keːliːnɑː,Keding,Celina,0.5555555555555556,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.9583333333333333,0.2013888888888888,3,Latin,Latin,hard_negative,0
9271,Panzerfaust,Wanderschaft,panzerfaust*,vandəʀʃaft,bazooka,wandering,0.6666666666666666,0.2727272727272727,0.1439393939393939,0.1704545454545454,1.3863636363636365,0.1534090909090909,7,Latin,Latin,hard_negative,0
1098,Faith,Vertrauen,feɪθ,fəʀtʀauən,Faith,trust,0.8888888888888888,0.6666666666666666,0.5324074074074073,0.5925925925925926,4.638888888888889,0.5925925925925926,8,Latin,Latin,synonym,0
3628,frau,Blau,fraʊ,plau,frau,Blau,0.75,0.0,0.0677083333333333,0.09375,0.84375,0.0677083333333333,2,Latin,Latin,hard_negative,0
1351,Klausing,Klausing,ˈklaʊsɪŋ,klausɪŋk,Closing,Closing,0.375,0.125,0.1223958333333333,0.1354166666666666,1.0,0.1354166666666666,0,Latin,Latin,loan,1
3080,basset horn,penetrieren,ˈbæsɪt hɔrn,pənɛtʀiːʀən,basset horn,penetrate,0.9090909090909092,0.2,0.175,0.1958333333333333,1.8125,0.1854166666666666,8,Latin,Latin,hard_negative,0
